Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.5145301,0.9164896,7.308451,0.1322655,0.06788091,1.418052,-6.510027,-0.231441,-8.076693,-0.4366678,22.14969,1.805135,-0.6179918,0.6987749,7.292506,0.07144277,0.0110722,1.706748,-1.257722,5.22933,-5.984712,93.75581,29.68213,-82.74147,-0.6398239,0.3255329,7.15649,-0.06418447,0.3966318,1.714987,-27.18103,-0.004842604,0,-255.449,-0.1106917,0.1678604,-0.6623987,0.06113148,7.037148,-0.04474469,0.8383392,0.7757632,4.826656,-22.79628,-1.694197,-262.4864,53.44446,-20.40353,-0.4320725,0.7000036,7.416526,0.1969551,0.07293091,1.332428,32.65493,9.655531,31.32278,-28.46356,-16.29879,-57.85312,-0.4353087,0.3187758,7.547126,0.1375913,0.01330108,0.7832748,-22.47657,-0.07729042,0.3871488,-114.7614,0.461584,-3.617154,-0.4438889,0.03799528,7.632476,-0.03670283,-0.1772133,0.1342645,-2.845031,-13.79768,-25.70138,43.68879,-3.35823,31.50329
-0.5156516,0.9204077,7.338576,0.1076908,0.09547219,1.358351,-6.410073,1.330849,-7.611926,-0.4538032,23.50872,5.011628,-0.615833,0.6987103,7.33023,0.05836973,0.03580432,1.687901,0.5385033,5.347383,-11.58837,105.6519,26.357,-81.41079,-0.6382545,0.3344016,7.192233,-0.06085762,0.4187601,1.781132,-33.30064,-0.006939472,0,-256.2436,-0.1150359,0.1678604,-0.6635143,0.07940263,7.048901,-0.04132189,0.8722211,0.893284,-1.139866,-23.90842,0.9659084,-266.5335,68.94103,-16.08206,-0.4310382,0.7040358,7.441243,0.164898,0.09490819,1.243731,30.9389,8.218719,33.17477,-36.08042,-20.72103,-35.32187,-0.4340542,0.3194897,7.559166,0.1152002,0.03397616,0.6926832,-23.21059,-0.06925812,0.3357179,-98.22958,0.6423095,-4.33933,-0.4455064,0.0354116,7.63351,-0.01788611,-0.1347201,0.06646819,-4.258276,-13.58885,-27.89515,43.72388,9.63914,30.98707
-0.5145993,0.9240501,7.370015,0.107232,0.1036952,1.446334,-6.310935,2.187826,-6.53426,0.06027339,25.90733,3.942341,-0.6155627,0.7000126,7.371113,0.05035985,0.04871588,1.841714,3.250946,6.671374,-9.714239,128.5558,28.25088,-81.56637,-0.6411408,0.3457789,7.236053,-0.06922691,0.466675,2.03307,-40.42867,-0.01003355,0.02797646,-279.8798,-0.1310187,0.2055861,-0.6641599,0.1034319,7.067216,-0.04138912,0.9435534,1.154029,-10.23654,-22.09732,-4.397835,-256.3351,73.21012,-15.73991,-0.4286926,0.7074864,7.467413,0.1588694,0.09833037,1.301759,29.57474,6.623651,32.43509,-46.56015,-24.15631,-18.9861,-0.4334897,0.3203819,7.572249,0.107275,0.03353842,0.7011205,-24.29554,-0.02155608,0.09891172,-93.13602,1.070034,-6.16084,-0.4465871,0.03414536,7.634868,-0.0121556,-0.1170316,0.05205136,-2.250815,-13.40125,-28.13647,56.74704,8.874061,29.94108
-0.5137066,0.9257087,7.386127,0.0751384,0.1146521,1.451337,-6.248084,2.32695,-6.228849,-0.7708402,25.81368,5.168656,-0.6157796,0.7010373,7.392292,0.01112269,0.07329062,1.901009,4.798855,7.181917,-8.774382,149.4997,30.24572,-57.52927,-0.642862,0.3518521,7.26026,-0.09629801,0.4978348,2.2104,-44.00651,-0.01179574,0.02797646,-286.8745,-0.1407728,0.1678593,-0.6645324,0.1164303,7.079855,-0.0468687,0.9464422,1.418493,-14.18544,-20.24801,-6.565158,-219.2095,82.45552,-39.74537,-0.4278765,0.708925,7.48184,0.1095876,0.09744196,1.269519,29.06129,5.922246,30.45104,-56.96719,-32.08472,-20.65933,-0.4339603,0.3208495,7.5797,0.05911861,0.02118179,0.6452285,-25.03424,0.02540147,-0.1153499,-70.01378,1.713082,-8.838236,-0.4469536,0.03356194,7.635293,-0.01331313,-0.08215219,0.03615261,-0.7628451,-13.63821,-26.32861,70.23891,-8.005972,43.37756
-0.5122011,0.9294894,7.418359,0.04931802,0.1151355,1.351374,-6.863185,2.641221,-5.52556,-3.30918,23.63268,8.891378,-0.6163363,0.7033665,7.435753,-0.01911576,0.08366735,1.824179,9.087245,8.096595,-7.446899,160.8353,31.9208,-23.00961,-0.6461893,0.3642017,7.313054,-0.1157348,0.4871418,2.215514,-51.15941,-0.01557283,0.02797646,-279.443,-0.144133,0.2373873,-0.6661171,0.1433847,7.111722,-0.0484276,0.9008676,1.521605,-21.39293,-14.63373,-9.505887,-193.3611,91.58002,-62.14568,-0.426563,0.7114618,7.508861,0.06740226,0.08676434,1.14463,28.40259,4.604197,27.62501,-59.92091,-37.11756,-15.03252,-0.4351494,0.3212551,7.592807,0.01177879,0.005142775,0.5528611,-25.97128,0.05442295,-0.235734,-44.69634,1.761479,-7.855616,-0.4480023,0.03270727,7.636085,-0.04020306,-0.05216675,0.03368907,1.812401,-14.08606,-23.9583,71.88202,-12.75685,16.08991
-0.5093054,0.932326,7.44927,0.03916635,0.1096792,1.379078,-6.869412,2.855067,-5.66545,-7.029122,15.414,14.37844,-0.6158149,0.70595,7.478642,-0.05012071,0.1041353,1.895859,13.21004,8.667032,-7.682168,178.5064,32.17797,6.658442,-0.6482881,0.3762671,7.368391,-0.1526766,0.4971043,2.383909,-57.83661,-0.01950019,0.02797646,-277.7636,-0.1492559,0.2654082,-0.6667168,0.1705329,7.149571,-0.07294475,0.843425,1.79812,-29.87267,-8.810329,-10.23368,-145.3728,92.98872,-89.37114,-0.4239895,0.7130809,7.534372,0.05186429,0.0696075,1.153585,26.5987,4.26184,28.61522,-58.85985,-33.17191,-21.558,-0.4344091,0.3210003,7.604364,-0.007851569,-0.005232295,0.5515464,-26.68678,0.05107616,-0.2167048,-42.02744,1.797428,-7.395083,-0.4485288,0.03189164,7.636456,-0.04872714,-0.04398961,0.03389511,4.057723,-13.872,-24.44503,86.4435,-7.705519,13.98444
-0.5073746,0.9330109,7.463262,0.03541653,0.09335275,1.312263,-6.843467,3.072718,-5.854242,-9.388542,0.3725067,16.88671,-0.6150355,0.706726,7.498364,-0.08578591,0.1316138,1.832917,15.23959,9.009129,-8.016235,183.4057,31.61537,51.57549,-0.6487701,0.3815476,7.394625,-0.1937636,0.4634387,2.414612,-60.86182,-0.02137849,0.02797646,-242.6986,-0.1378221,0.2373889,-0.6666449,0.1810738,7.170813,-0.0936601,0.6907267,2.042056,-31.59278,-8.207149,-10.06001,-89.99092,93.40517,-112.0455,-0.4220648,0.7133763,7.54583,0.03489608,0.04275768,1.090099,25.68201,4.187849,30.0136,-53.60679,-22.48542,-42.88591,-0.4332626,0.3206947,7.609476,-0.02702724,-0.01554227,0.5149411,-27.07805,0.06360956,-0.2639296,-37.53449,1.540685,-6.297357,-0.4486969,0.03164434,7.636667,-0.04018758,-0.03116415,0.02851916,5.13202,-13.82525,-25.51557,104.8638,-5.596868,33.39819
-0.5048199,0.9334015,7.488144,0.02473502,0.07587186,1.179993,-6.781135,3.520143,-6.334409,-10.39004,-7.356401,12.59896,-0.615178,0.7079776,7.534132,-0.09580269,0.1377908,1.666787,19.2589,9.785919,-8.346756,173.9337,23.28582,44.90505,-0.6509185,0.3909182,7.443982,-0.189133,0.3998236,2.272979,-66.21237,-0.02480042,0.03426402,-197.9328,-0.1177411,0.06952853,-0.667011,0.1958375,7.215358,-0.1033834,0.5147074,2.097188,-30.85315,-8.185422,-10.46779,-28.11416,75.6457,-79.26508,-0.4196846,0.7133329,7.5669,0.01521725,0.02197036,0.9744619,24.19242,3.906028,31.60159,-48.83845,-12.31944,-44.04549,-0.4321148,0.3199922,7.61911,-0.03673766,-0.02360336,0.4520442,-27.90994,0.1182647,-0.4764233,-29.93692,1.126276,-4.414014,-0.4492604,0.03130549,7.637034,-0.03364149,-0.02452011,0.02042239,7.199636,-14.07057,-26.36928,97.0234,-5.799129,39.00828
-0.5054213,0.9338951,7.509264,0.001443765,0.08066169,1.205714,-6.967592,3.48507,-6.514273,-11.17641,-12.40299,13.78359,-0.6191722,0.7105887,7.56566,-0.1156697,0.162018,1.698441,23.32314,10.36789,-7.512851,175.4121,18.52737,47.44506,-0.6561359,0.399446,7.490148,-0.2039544,0.3620997,2.369117,-70.3317,-0.02755298,0.02797646,-165.9208,-0.1000368,0.06952853,-0.6687779,0.2030117,7.262793,-0.1323042,0.355523,2.368952,-26.60541,-7.711864,-12.82015,11.04427,49.3608,-57.86098,-0.4207556,0.7130606,7.585231,-0.01086131,0.01975573,0.972147,23.43237,3.632028,30.20732,-56.26763,-7.408278,-40.8201,-0.4337702,0.3193731,7.627753,-0.05218393,-0.03074682,0.431328,-28.5731,0.1593483,-0.6265134,-18.28018,0.7152273,-2.780701,-0.4505948,0.03128374,7.637645,-0.0325563,-0.02275668,0.0188889,8.893863,-15.11313,-25.20089,93.35347,-4.419611,35.02968
-0.5062394,0.934212,7.519128,-0.0320873,0.07466448,1.121874,-7.186135,3.219417,-6.375383,-7.677704,-17.17325,11.28269,-0.6216744,0.7123359,7.580365,-0.134843,0.1782596,1.580711,25.22094,10.5077,-6.754676,160.013,10.27988,45.21287,-0.659219,0.403056,7.51203,-0.208166,0.2758138,2.290099,-71.77937,-0.02854336,0.03956468,-106.1712,-0.06602181,0.06952853,-0.6699833,0.2047659,7.286287,-0.1646615,0.09677981,2.547213,-25.32939,-7.110971,-13.73602,71.25491,6.135059,-26.06804,-0.4216341,0.712702,7.593398,-0.0450219,0.01538114,0.8794163,23.19481,3.731503,29.48806,-64.20729,1.460371,-27.2599,-0.4347186,0.3189541,7.631617,-0.06362381,-0.03536063,0.3655269,-28.88429,0.1718885,-0.6682253,-2.025564,0.3662285,-1.555408,-0.4513497,0.0312025,7.637925,-0.02454433,-0.02081199,0.01302364,9.686066,-15.47099,-24.83258,77.72179,1.143627,25.4352
-0.5080025,0.9347692,7.538293,-0.0627721,0.06836869,0.9804446,-7.681504,2.337543,-5.680341,-7.748727,-19.64349,12.69288,-0.626345,0.7161304,7.608477,-0.1518288,0.1803623,1.382465,28.49277,10.59223,-4.875078,140.3419,6.262394,50.52069,-0.6652694,0.4083821,7.553801,-0.2119856,0.1957302,2.071501,-73.47418,-0.02971815,0.04423466,-54.75462,-0.0347117,0.03772333,-0.6745558,0.2017001,7.336828,-0.1874077,-0.1182572,2.512345,-19.40196,-7.298467,-16.58903,131.0706,-28.6124,-15.08222,-0.4234285,0.7116047,7.608787,-0.07529797,0.01412324,0.7500575,22.84509,4.126971,27.72997,-59.49653,3.744483,-34.1355,-0.4366172,0.3179038,7.639049,-0.07858866,-0.03325702,0.2952681,-29.48102,0.2222749,-0.8453411,9.417372,0.3255322,-1.546038,-0.45201,0.03066379,7.638125,-0.0213201,-0.01602438,0.01166466,11.56192,-15.0819,-23.3708,63.81696,0.3654024,28.71111
-0.509749,0.9359663,7.557283,-0.102728,0.08463424,0.9845017,-7.974792,1.392915,-4.797507,-7.705668,-23.55252,14.27918,-0.6301305,0.7206457,7.635711,-0.1879876,0.2078414,1.372854,31.10562,10.61652,-2.992579,135.0991,3.388349,62.22614,-0.6705479,0.4116401,7.594662,-0.2484017,0.1390904,2.134286,-73.74968,-0.0299094,0.03956468,-7.830179,-0.004918657,-1.33E-06,-0.6791241,0.1945215,7.389238,-0.2495221,-0.2887974,2.781613,-16.13816,-8.341232,-17.70798,158.8081,-26.42804,-3.444347,-0.4252223,0.711162,7.622923,-0.120002,0.02909105,0.7291818,22.00455,4.471233,26.02729,-66.99072,4.341171,-47.30032,-0.4385586,0.3168994,7.644988,-0.110266,-0.02987209,0.2611816,-29.46622,0.187516,-0.7138155,27.06852,0.1499291,-1.089099,-0.4522042,0.03021765,7.638263,-0.02094064,-0.01441254,0.01144433,13.21875,-14.52161,-22.32895,56.53316,1.21869,40.19994
-0.5104768,0.9366952,7.566677,-0.1457991,0.09675765,0.9392859,-8.042566,0.9617658,-4.43447,-8.918504,-29.65989,17.89015,-0.6315296,0.7229774,7.648906,-0.2152421,0.2209825,1.270294,32.23937,10.55227,-2.230199,114.1391,-3.42953,74.20043,-0.6726624,0.412415,7.614877,-0.2732135,0.04162981,2.058077,-73.41683,-0.02965668,0.03956468,59.89941,0.03782574,-0.03772709,-0.6813902,0.1892147,7.416742,-0.3169201,-0.4821671,2.926042,-14.92218,-9.489981,-17.60838,169.6862,-21.81293,16.05387,-0.4261564,0.711148,7.629821,-0.1653837,0.04028201,0.6636713,21.43511,4.570476,25.09438,-70.51384,7.890718,-59.70329,-0.4396124,0.316448,7.647589,-0.138897,-0.0257182,0.2066415,-29.28493,0.1661512,-0.6367366,45.67904,-0.3882055,1.058423,-0.4521939,0.03005874,7.638272,-0.01777024,-0.0123626,0.009484518,13.91946,-14.36773,-21.63528,43.89153,2.351649,48.38055
-0.5134659,0.9391519,7.587076,-0.1557007,0.09978688,0.8663928,-8.110773,0.2598204,-3.931638,-8.404403,-30.98188,19.39109,-0.6350575,0.7280398,7.67536,-0.2039953,0.2122435,1.135157,34.03363,10.26975,-0.8670527,90.18912,-8.010864,74.28014,-0.6768537,0.4122009,7.655105,-0.2601038,-0.03408404,1.889856,-71.65944,-0.02846823,0.03956468,104.835,0.06602185,-2.21E-07,-0.6865826,0.1756831,7.474672,-0.3423574,-0.5739612,2.852119,-12.34482,-12.02137,-16.20843,150.2104,-23.12012,40.23795,-0.4296866,0.7122175,7.643861,-0.1741266,0.04687478,0.5845437,19.68353,4.687586,23.64793,-72.34866,10.32046,-52.15341,-0.4426574,0.3157251,7.651587,-0.1394767,-0.02202662,0.1557047,-28.0809,0.1446019,-0.5787839,56.93336,-0.7305343,2.410997,-0.4523795,0.02976924,7.638441,-0.009564145,-0.01233828,0.00573071,14.79576,-14.37477,-20.49055,33.17999,8.401937,42.5242
-0.517549,0.9419334,7.605335,-0.1786214,0.1076935,0.9149205,-8.142782,-0.2209498,-3.645132,-8.65999,-31.37423,19.60209,-0.6388099,0.733076,7.699202,-0.2118719,0.2084509,1.148612,35.75571,9.809873,0.08846933,77.82766,-10.78368,79.48749,-0.6808832,0.4101699,7.694732,-0.2753716,-0.1101132,1.972178,-68.8543,-0.02657627,0.03956468,158.3038,0.09647024,-0.1186919,-0.6935604,0.1595143,7.536252,-0.4084519,-0.6689435,3.139452,-9.517419,-13.61119,-13.8504,153.1293,-24.11266,67.53432,-0.4340666,0.7140253,7.655428,-0.199915,0.05929495,0.594251,17.70149,4.847597,23.08181,-84.18466,9.923607,-49.50831,-0.4457532,0.3153618,7.653727,-0.1554325,-0.01889923,0.1300246,-26.30883,0.1154575,-0.4949555,75.38692,-0.9303954,3.297194,-0.4520929,0.02923864,7.638255,-0.003847934,-0.01226854,0.003639343,14.76583,-13.89543,-19.71921,25.93809,10.66044,43.16733
-0.5197672,0.9437206,7.612675,-0.1959209,0.1105589,0.9043601,-8.160846,-0.4187999,-3.549996,-7.624598,-26.55732,16.29549,-0.6411193,0.73601,7.709049,-0.2033042,0.1825995,1.069104,36.59999,9.710739,0.7378095,54.75911,-12.87978,77.19438,-0.6836185,0.4088882,7.713636,-0.2703897,-0.1999807,1.924099,-66.9622,-0.02528536,0.03426402,218.6338,0.1274122,-0.0975463,-0.6979509,0.1508237,7.568289,-0.4561527,-0.709851,3.265576,-8.028006,-13.57898,-12.74727,127.5466,-19.56358,102.332,-0.436539,0.7154348,7.65938,-0.2206371,0.07641527,0.553826,16.68274,4.885921,22.9261,-96.11118,6.014142,-38.81937,-0.447507,0.3154575,7.653575,-0.1662666,-0.01095708,0.07582901,-25.11723,0.1053284,-0.4743652,98.47343,-1.3101,4.86653,-0.4520821,0.02922094,7.6384,0.001971972,-0.009732505,0.001853995,14.6937,-13.81107,-19.65996,9.831941,9.162683,35.85306
-0.5244958,0.9471166,7.627344,-0.1992603,0.1060511,0.8386036,-8.127723,-0.8526604,-3.474404,-6.857338,-20.48153,11.13821,-0.6463664,0.7413658,7.72717,-0.1896925,0.1513198,0.9418427,37.75577,9.573829,2.35468,36.23296,-13.39367,71.01821,-0.6901699,0.4047288,7.750335,-0.2548672,-0.2475979,1.771124,-62.16661,-0.02219811,0.02797646,247.3138,0.1396243,-0.06952699,-0.7082317,0.1329409,7.63441,-0.4655016,-0.6844589,3.159892,-5.125182,-12.61171,-10.63391,110.8228,-11.30915,111.8757,-0.4420651,0.7182249,7.667358,-0.2267642,0.08593335,0.4880266,14.51697,4.911377,22.13034,-99.13594,2.090479,-27.70308,-0.4516402,0.3157161,7.653006,-0.1673647,-0.003194558,0.02842852,-22.56659,0.08859438,-0.4454334,111.0167,-1.124173,4.282971,-0.4521869,0.02924228,7.638575,0.004211036,-0.007654727,0.000718191,14.55404,-13.6221,-18.81569,-4.367335,7.106987,29.74471
-0.5291195,0.9495276,7.64469,-0.2194628,0.1024776,0.8618733,-8.267524,-1.423104,-3.352754,-8.141919,-16.16412,8.562221,-0.6510512,0.7448075,7.745845,-0.1969143,0.1205659,0.9068826,38.28176,9.214328,4.019805,20.90648,-11.37482,90.16272,-0.6964535,0.3978563,7.786989,-0.2757721,-0.3060307,1.803858,-56.22918,-0.01849615,0.02797646,302.3792,0.1682303,-0.2373923,-0.7198303,0.1154771,7.703024,-0.5151863,-0.6640046,3.386457,-2.572605,-11.82083,-7.792108,100.47,-2.326562,90.23158,-0.4472482,0.7200465,7.67751,-0.2534169,0.098282,0.4702733,12.44026,5.221133,21.65121,-111.8496,-3.598989,-19.15465,-0.455264,0.315706,7.653549,-0.1864731,0.003101012,-0.01835962,-20.29683,0.05356234,-0.3000144,136.9385,-1.015527,4.085898,-0.452222,0.02924508,7.638615,0.006505667,-0.008724434,0.000309049,14.51474,-13.67859,-18.30599,-19.50131,9.882625,25.20135
-0.5313711,0.9505261,7.653661,-0.218167,0.07664832,0.8186873,-8.368301,-1.678499,-3.28247,-8.931689,-9.868147,5.001801,-0.6531709,0.7459622,7.754851,-0.170422,0.05520608,0.7779053,38.3545,9.032768,4.866994,-3.08603,-8.384192,133.0754,-0.699486,0.3937656,7.80512,-0.262746,-0.3625848,1.684963,-52.85955,-0.01654955,0.02797646,350.1708,0.1682713,-0.2373923,-0.7258366,0.1073529,7.73814,-0.5271909,-0.569012,3.382878,-1.570722,-11.56513,-6.113947,71.65674,8.716766,22.43173,-0.4497763,0.7208729,7.682654,-0.2539217,0.09260766,0.4227842,11.37442,5.352075,21.51521,-113.8813,-8.767365,-7.22264,-0.457016,0.315702,7.653703,-0.1845726,0.007081923,-0.05447572,-19.08434,0.03759336,-0.2246844,148.1304,-0.8792189,3.808481,-0.4521888,0.02922738,7.6386,0.01052949,-0.01057451,-0.000288928,14.42378,-13.71281,-18.11362,-33.21269,11.49234,17.98621
-0.5360094,0.9521608,7.671613,-0.1998343,0.04726798,0.7519122,-8.629443,-2.009544,-3.108413,-7.025336,-5.869367,1.454555,-0.656986,0.7470773,7.771798,-0.1346328,0.000605956,0.651997,38.19202,8.710438,6.493077,-23.3682,-10.02799,139.6942,-0.7051138,0.3847038,7.840722,-0.2266403,-0.3848605,1.498122,-45.39556,-0.0124651,0.01978234,364.1502,0.1579852,-0.2373923,-0.738058,0.09327638,7.809524,-0.4994509,-0.4620069,3.161519,0.191797,-11.12966,-2.480334,45.96434,14.98283,-12.02934,-0.454953,0.7225845,7.692439,-0.2311447,0.07275398,0.3952617,9.16416,5.385406,21.2368,-105.3632,-9.858998,-1.148532,-0.4606238,0.3158043,7.653287,-0.1645585,0.005214069,-0.04507173,-16.31988,0.01682276,-0.1186941,134.3099,-0.7123879,3.473376,-0.451991,0.02915776,7.638531,0.01064107,-0.01000483,0.001544952,14.00898,-13.69424,-17.63812,-32.3834,5.986517,13.59671
-0.5406556,0.9531955,7.689018,-0.2100929,-0.003911281,0.8168515,-8.952253,-2.088631,-2.964449,-5.964599,-3.789125,0.3705698,-0.6602287,0.7465634,7.786659,-0.1102359,-0.07514258,0.6604545,37.61925,8.445631,7.990505,-44.23416,-19.11915,136.2354,-0.7103339,0.3750526,7.874481,-0.1885786,-0.4492556,1.48533,-37.03577,-0.008483095,0.02797646,401.3875,0.1505673,-0.2055871,-0.7505803,0.08339298,7.881084,-0.4846156,-0.4045907,3.207581,1.855618,-10.55901,0.4660423,26.59912,6.232198,-35.04054,-0.4602009,0.7243404,7.70109,-0.2160887,0.02080042,0.5067915,6.826766,5.129322,21.26013,-92.54595,-2.931848,0.465972,-0.4643279,0.3160776,7.651687,-0.1329326,-0.01508819,0.06146834,-13.069,0.003927359,-0.03426402,94.39491,-0.769313,4.499516,-0.4516813,0.02904171,7.638434,0.01570939,-0.01655217,0.003524857,13.20058,-13.55477,-17.39534,-21.38926,-7.244354,14.02408
-0.5429587,0.9536412,7.697049,-0.2219098,-0.06715546,0.8608932,-9.117661,-2.020609,-2.941179,-7.08675,-0.352104,2.927071,-0.6617455,0.7458653,7.792683,-0.1060013,-0.1540781,0.6871874,37.14434,8.384269,8.843624,-50.42986,-18.85774,134.0003,-0.7130252,0.3703742,7.889845,-0.1576186,-0.4724756,1.404416,-32.53117,-0.006638944,0.02797646,373.0081,0.1321262,-0.1678624,-0.7567068,0.08044654,7.91588,-0.4070724,-0.32877,2.968495,2.332045,-10.22601,0.9377435,13.65038,-21.94346,-71.36714,-0.4630159,0.7254841,7.704259,-0.1930025,-0.04009955,0.6075376,5.482085,4.819627,21.41021,-72.24438,4.560297,-2.605768,-0.4664524,0.316367,7.649726,-0.08994051,-0.03016763,0.1764334,-10.96363,0.000157094,0,47.66593,-0.9126621,5.628152,-0.4515024,0.02894187,7.638382,0.02286914,-0.01207977,0.007435799,12.49081,-13.33711,-17.37156,-14.11146,-19.84146,11.91418
-0.5470535,0.9537746,7.71032,-0.2156157,-0.1004755,0.830794,-9.399525,-1.732218,-3.007456,-7.513436,2.070877,4.430506,-0.6643482,0.7430716,7.800051,-0.09121278,-0.1965034,0.6433864,35.72378,8.65648,12.79663,-55.28541,-18.42254,129.6427,-0.7186237,0.3614107,7.915515,-0.1189804,-0.4608412,1.236273,-23.02112,-0.001618755,0,337.3822,0.1099955,-0.1678624,-0.7672533,0.07854861,7.981143,-0.3201167,-0.2540211,2.604347,1.822631,-9.877717,-2.569865,-2.147655,-37.4549,-100.9566,-0.468392,0.7275282,7.708199,-0.1678132,-0.07280947,0.6307501,2.793793,3.970662,21.90197,-54.28619,7.54671,-10.50519,-0.4706908,0.3169649,7.644529,-0.05938485,-0.03196442,0.2375473,-6.4622,-0.003100906,0.04423466,16.10372,-0.8522946,5.215589,-0.4511096,0.02860469,7.638323,0.0264477,-0.000997879,0.01045716,10.6693,-12.72063,-17.4351,-10.17283,-24.9402,15.35625
-0.5498266,0.9519266,7.723522,-0.2427539,-0.1273119,0.9299181,-9.599355,-1.384876,-3.098004,-8.737379,2.344805,6.954088,-0.6634609,0.7372411,7.805009,-0.1058296,-0.2314317,0.7200962,33.51944,8.872381,21.31161,-62.68042,-20.96556,126.3939,-0.7206441,0.3517713,7.935929,-0.09787457,-0.4874658,1.201224,-13.29877,-0.000423472,0,316.8729,0.09831543,-0.1678624,-0.7744464,0.08084846,8.038477,-0.2483713,-0.2759678,2.437383,-0.4020255,-10.56863,-12.46945,-9.488974,-44.14037,-129.8093,-0.4720063,0.727652,7.714324,-0.1725398,-0.101071,0.7623422,0.7035998,3.226411,22.44412,-42.19576,11.63253,-35.86597,-0.473419,0.3169054,7.642508,-0.04357065,-0.01882538,0.3512173,-3.392922,-0.001932944,0.05595291,-16.36404,-0.9071295,4.87321,-0.4506246,0.02800685,7.638392,0.03277439,0.03591899,0.01952695,9.260451,-12.4594,-17.49284,-9.473248,-31.1704,31.66654
-0.5508541,0.9498113,7.730652,-0.2451639,-0.1428115,0.9328877,-9.313632,-1.19917,-3.402718,-4.343111,4.235638,3.731781,-0.6612483,0.7331771,7.807866,-0.1141282,-0.244545,0.7132929,31.86109,8.138533,23.37029,-70.16084,-22.98053,91.12521,-0.7186558,0.3460276,7.944415,-0.07244486,-0.4557337,1.039946,-8.163684,-0.000245887,0,272.3806,0.07376821,-0.1186987,-0.7768008,0.08251423,8.063163,-0.1608654,-0.2441868,2.032708,-1.856778,-11.11408,-15.85504,-19.15049,-25.66296,-138.9079,-0.47259,0.7261508,7.721304,-0.160633,-0.1191509,0.8479567,0.1412742,3.204479,22.89037,-24.0512,13.41115,-55.87676,-0.4731792,0.3162308,7.646215,-0.02140387,0.01022667,0.4746108,-3.924309,-0.003271661,0.08392937,-60.70696,-0.7959908,3.66294,-0.4503195,0.0275712,7.638513,0.03527398,0.09166135,0.03742517,9.368736,-12.89771,-17.4531,-13.31375,-33.93235,43.66544
-0.5547821,0.943069,7.748815,-0.2360859,-0.1432225,0.8813645,-9.154913,-1.050326,-3.488239,-1.705339,5.537947,2.507673,-0.6594917,0.7234868,7.819123,-0.1166932,-0.2366343,0.6712056,29.22785,6.524265,23.44318,-69.89735,-21.95038,61.56584,-0.7150478,0.3340138,7.961187,-0.05365685,-0.4003887,0.8634165,-0.0656106,-0.000191245,0,222.2198,0.04987528,-0.1678653,-0.7787188,0.08339256,8.102877,-0.0885627,-0.2047539,1.612853,-3.594775,-12.54025,-18.58697,-31.00039,-19.52829,-131.6599,-0.4725532,0.7189016,7.743844,-0.1471116,-0.1256024,0.8683336,1.258655,4.397283,23.00373,-5.889498,12.38392,-74.78642,-0.4696621,0.3129429,7.663819,-0.01039065,0.03083364,0.5495411,-9.384959,-0.02288796,0.2755364,-93.39349,-0.5330865,2.18819,-0.4494639,0.02646232,7.638987,0.03218646,0.1277177,0.05312993,11.12889,-15.01841,-17.32262,-13.48053,-34.49459,57.16275
