Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.002505721,1.034801,2.879056,0.05037702,0.03300812,0.4926299,-17.72137,-4.991502,-3.240934,0.227914,0.163502,-12.23168,-0.1364841,0.8025469,2.927789,0.005517018,0.04686839,0.4678884,28.62527,3.411871,11.46142,0.782441,9.626439,22.08891,-0.1589232,0.4103078,2.866305,-0.03546278,0.02587657,0.5230702,-42.20747,-0.01327789,0.02797646,9.810009,0.005532295,5.76E-06,-0.1667706,0.0841831,2.748144,-0.07692327,0.01030003,0.6228317,3.494464,-7.034938,-24.21138,31.99381,2.006142,22.61883,0.09917048,0.7872981,2.970863,0.03591867,0.001274832,0.4163639,40.69513,5.681761,2.164646,-33.47057,9.372987,28.11493,0.08359411,0.3757487,3.028642,0.01477842,-0.02693526,0.1783425,-30.38664,0.2427791,-0.8016186,-2.907546,-0.422272,1.576378,0.08659225,0.029414,3.045128,-0.005266955,-0.0153397,0.005139961,5.883899,-3.160834,-8.640451,42.10201,-11.94458,-13.07618
0.003352356,1.035523,2.890732,0.03106094,0.03423126,0.4728809,-17.7973,-5.007635,-3.272973,2.192758,0.145062,-10.93758,-0.1367154,0.803401,2.937994,-0.002090561,0.04620031,0.4488848,28.33948,3.894417,12.75883,-2.41046,6.768467,24.1858,-0.1599722,0.4101161,2.876673,-0.0294594,0.000744007,0.5318754,-41.5934,-0.01288857,0.02797646,22.02342,0.01237641,-0.1678595,-0.1686313,0.0834288,2.761269,-0.07276327,-0.03255797,0.6991796,4.757611,-6.372,-23.95358,37.51051,-1.226864,26.58695,0.1005819,0.7872534,2.980072,0.02250781,0.004915268,0.3962058,40.03698,6.071902,3.597116,-35.5253,10.10092,29.03429,0.08484201,0.3751312,3.032649,0.0109255,-0.02403085,0.1661341,-30.47333,0.235259,-0.774302,-0.3557003,-0.4048952,1.426935,0.08646417,0.0291208,3.045204,-0.0055452,-0.01257263,0.003812395,6.813911,-3.393566,-9.961131,37.01484,-12.14986,-14.91988
0.002667835,1.037752,2.899565,0.02298793,0.03251876,0.4812133,-17.86886,-5.044628,-3.349014,3.723884,-0.1470244,-10.14939,-0.1369741,0.8055697,2.946568,-0.003039574,0.04442868,0.4652708,28.38201,3.657935,12.83449,-2.248834,4.870064,27.31653,-0.1598376,0.4102078,2.887871,-0.02433061,-0.02475934,0.5945994,-40.62784,-0.01233532,0.01978234,33.13796,0.01860562,-4.08E-06,-0.1698534,0.08188838,2.777587,-0.07057351,-0.07847091,0.8371373,5.144071,-6.111749,-22.90703,38.8659,-1.694078,25.36448,0.1006935,0.7884558,2.985479,0.01633672,0.00428051,0.4010052,39.02737,6.62889,5.234801,-38.48436,9.944024,27.97105,0.08551279,0.3746741,3.03363,0.009427347,-0.02486215,0.165615,-29.66918,0.2015111,-0.6827098,1.247643,-0.3629296,1.232609,0.0863153,0.0288536,3.045267,-0.004087348,-0.0117936,0.003942546,7.255771,-3.428646,-11.61227,35.79155,-13.43321,-14.60665
0.001509108,1.040389,2.90673,0.02129384,0.03515388,0.5061685,-17.74398,-5.091107,-3.57878,4.510596,-0.3659531,-9.652472,-0.1399842,0.8088037,2.952591,-0.001846933,0.04824121,0.5051796,28.1392,4.428271,15.77218,1.370712,4.035955,28.96772,-0.1633034,0.4108146,2.898761,-0.02388643,-0.03514287,0.6850928,-39.458,-0.01170694,0.02797646,39.30579,0.02176126,-0.1187056,-0.1707264,0.07962763,2.796882,-0.07450939,-0.1036824,0.986873,5.326492,-5.289749,-25.25562,36.46743,-0.8854452,23.50407,0.09911306,0.7901799,2.989934,0.01560765,0.005724595,0.4162039,37.73998,6.746021,5.194294,-42.60739,9.934648,28.56804,0.08434309,0.374395,3.033743,0.0102445,-0.02682531,0.1670851,-28.53534,0.1930553,-0.6812752,4.242662,-0.352683,1.109223,0.08622612,0.02863872,3.045343,-0.00283917,-0.01161054,0.004770842,7.363486,-3.444861,-11.24931,36.73533,-14.43514,-15.7442
0.001712769,1.040663,2.911052,0.01448595,0.04164364,0.4573132,-17.65662,-5.072761,-3.716257,4.598113,-0.3264895,-8.321753,-0.1397689,0.8091819,2.957225,-0.004452979,0.0546287,0.4731893,28.21815,4.3532,15.79067,6.030826,3.48605,29.07105,-0.1631433,0.4101437,2.905857,-0.02501845,-0.03481098,0.6912414,-39.01751,-0.01146106,0.02797646,40.95008,0.02253993,-6.95E-06,-0.1710933,0.07796562,2.807453,-0.06818386,-0.1144557,1.019112,5.418769,-5.305343,-25.06106,24.94255,4.929393,11.50997,0.09909848,0.7902522,2.993664,0.01044232,0.01309631,0.3637506,37.3092,6.78078,5.287983,-43.2688,8.85594,26.07787,0.08420932,0.3741795,3.035239,0.008189533,-0.02474383,0.1342121,-28.48759,0.1913136,-0.6766641,11.24818,-0.3316588,0.8229715,0.08618399,0.02856201,3.045401,-0.001841885,-0.01034199,0.004468992,7.682628,-3.556985,-11.13277,29.88313,-12.48645,-14.7125
0.002717233,1.040541,2.920306,0.01653666,0.045011,0.4749297,-17.49384,-5.061157,-4.05502,5.035017,-1.274854,-7.088319,-0.1389631,0.8093922,2.967209,-0.000435466,0.06072684,0.5122715,28.46321,4.198845,15.80605,11.5779,2.435724,29.83449,-0.1627619,0.4083046,2.921286,-0.02529212,-0.0375736,0.7866246,-38.15063,-0.01097611,0.02797646,45.19797,0.02471189,-0.04917068,-0.1722903,0.0744614,2.8311,-0.07355909,-0.129356,1.16484,6.29918,-6.056431,-24.26854,16.49446,11.32155,5.085353,0.09949371,0.7897751,3.002237,0.009985723,0.01532035,0.3731103,36.59865,6.870959,5.416672,-46.11874,7.403516,20.91481,0.08419819,0.3735923,3.039198,0.006474516,-0.0250471,0.1338201,-28.7246,0.1901934,-0.667053,14.00268,-0.3163322,0.7100064,0.08616588,0.02833068,3.045484,-0.001019089,-0.01034091,0.004616332,8.434334,-3.905891,-10.82386,28.23976,-13.66505,-10.72805
0.003164818,1.040609,2.925353,0.01439278,0.04501172,0.4553738,-17.42283,-5.052687,-4.232951,6.704649,-2.02111,-5.964787,-0.1386464,0.8096369,2.972701,0.005520969,0.06326682,0.520649,28.63296,4.125837,15.79743,17.24935,-1.368458,23.2,-0.1627306,0.4075664,2.929723,-0.01957397,-0.03958068,0.8521016,-37.73127,-0.01075072,0,48.00367,0.02561352,-0.1678694,-0.1730042,0.07279301,2.843324,-0.07324374,-0.1384297,1.280128,6.430809,-6.002705,-24.11934,6.612581,8.286776,2.924658,0.09962303,0.7896148,3.006724,0.003059139,0.01762607,0.3554443,36.17569,6.909502,5.459877,-47.84427,4.473783,9.666225,0.08417336,0.3732593,3.041109,-0.00072857,-0.02323421,0.1218162,-28.7571,0.188561,-0.6602717,16.86644,-0.3542413,0.7850353,0.08617306,0.02822626,3.045581,0.000424711,-0.009135661,0.004925334,8.848664,-4.150214,-10.69612,24.09892,-14.59167,-1.165278
0.003897902,1.040919,2.935588,0.01947319,0.03503696,0.4516217,-17.27979,-5.048022,-4.497581,8.45183,-3.376001,-4.432352,-0.1381033,0.8102937,2.984206,0.009977104,0.05835561,0.5384127,29.03952,4.008126,15.8646,20.79206,-1.685524,24.01088,-0.1628069,0.4062775,2.947709,-0.02227481,-0.0426412,0.9156823,-36.88376,-0.0102931,0.02797646,49.68253,0.02594135,-0.1187056,-0.1745641,0.06960267,2.869242,-0.07824569,-0.1403812,1.385685,6.517132,-5.84895,-23.81172,2.07262,7.442911,-5.167976,0.09982891,0.7894539,3.015455,0.003356323,0.01108697,0.3599617,35.25959,6.946746,5.517966,-46.99102,2.16536,-0.194699,0.08414318,0.3726169,3.044603,-0.003231915,-0.0222554,0.1291274,-28.68766,0.190494,-0.6688108,13.41963,-0.1874512,0.3334358,0.0862577,0.027996,3.045666,0.001588722,-0.00753495,0.00526579,9.545013,-4.575435,-10.41779,23.34079,-16.98713,7.284541
0.004354117,1.041392,2.945142,0.02476184,0.02082999,0.4323018,-17.13934,-5.085943,-4.577399,8.730848,-3.929925,-2.623047,-0.1376602,0.8111269,2.995836,0.02782575,0.04323988,0.5360523,29.59185,3.909402,16.03823,23.73993,-7.469663,6.840199,-0.1630012,0.4052303,2.96692,-0.00323628,-0.04734277,0.9163275,-36.0442,-0.009869624,0,46.90041,0.02401517,-6.95E-06,-0.1763297,0.06663132,2.897105,-0.07977828,-0.1314452,1.374891,6.499325,-5.577301,-23.52303,-0.08478422,3.013616,7.83976,0.100041,0.7894878,3.023134,0.01114751,0.001252537,0.3515271,34.35693,6.968548,5.610806,-42.25817,2.077494,-0.417035,0.08423109,0.3720991,3.047475,0.003333628,-0.02132124,0.1348483,-28.49727,0.1948516,-0.6887025,7.371,-0.1539274,0.371926,0.08636238,0.02787846,3.045795,0.002356937,-0.006193077,0.005002565,10.16887,-4.942229,-10.36306,23.4328,-18.16637,5.111705
0.004635554,1.041637,2.949624,0.01730997,0.02193654,0.4480953,-17.06104,-5.122786,-4.54838,9.846588,-5.489727,-0.3605556,-0.1373578,0.8115763,3.001627,0.02452061,0.04838456,0.5716176,29.9016,3.882539,16.18552,27.01641,-9.074954,7.715523,-0.1630903,0.4047742,2.976873,-0.008578824,-0.04549948,1.005659,-35.61778,-0.009651057,0.02797646,53.15751,0.02663806,-0.04917356,-0.177249,0.06522948,2.911697,-0.09210494,-0.1287757,1.525639,6.4716,-5.413635,-23.44921,-2.867219,4.330556,4.895835,0.1002917,0.7895417,3.02662,0.006641576,0.001871615,0.3600791,33.9262,6.976396,5.688615,-44.65506,2.994852,-1.774457,0.08438893,0.3719015,3.048772,0.00314314,-0.02115243,0.1365006,-28.39479,0.1956713,-0.6946434,8.467947,-0.2067131,0.544953,0.08637258,0.0278151,3.045819,0.003503134,-0.005435592,0.005009717,10.35271,-5.113141,-10.4223,22.78051,-19.72224,3.714384
0.005261821,1.042303,2.95821,0.007755132,0.02330408,0.409498,-16.88221,-5.203976,-4.422307,9.65769,-6.278802,2.446797,-0.1365565,0.8126678,3.013167,0.01837159,0.05020914,0.5398452,30.55493,3.817775,16.43366,27.59035,-9.113356,8.372373,-0.1631384,0.4040455,2.997408,-0.01340608,-0.03562021,0.9779537,-34.67456,-0.009159284,0.01978234,52.75242,0.02774453,-0.1678653,-0.1790303,0.06262398,2.942282,-0.09267597,-0.1103772,1.492557,6.2435,-5.148091,-23.36372,-9.41653,9.707011,-0.8532101,0.1008348,0.7898515,3.033047,0.001969572,0.004756543,0.321323,33.00877,6.915669,5.650416,-42.36741,3.171885,-2.559999,0.0846732,0.3715742,3.050946,0.002959189,-0.01813662,0.1175281,-28.05289,0.1900568,-0.6832828,10.19432,-0.2353174,0.6138126,0.08642241,0.02769053,3.045897,0.003937599,-0.003818073,0.004825185,10.59047,-5.43832,-10.42845,18.93314,-18.73068,0.8166359
0.005751156,1.043025,2.966626,-0.002956605,0.02292712,0.414618,-16.67988,-5.34448,-4.267097,10.91121,-7.253905,4.89678,-0.1357951,0.8139453,3.024768,0.01337864,0.05299159,0.5633966,31.21434,3.666316,16.62537,30.33738,-10.29017,9.567863,-0.1632344,0.4035194,3.018689,-0.01905825,-0.03423148,1.057845,-33.59289,-0.008619699,0,60.46246,0.03508044,1.19E-08,-0.1808385,0.06035745,2.974621,-0.1047154,-0.1035209,1.639462,5.85973,-4.990929,-23.46603,-12.8641,11.28411,-3.470393,0.1010918,0.790191,3.039313,-0.003664136,0.005315895,0.3218108,32.06304,6.81754,5.208196,-43.89822,4.193382,-1.934706,0.08472064,0.3712589,3.052952,0.00271246,-0.01723464,0.1170016,-27.66231,0.1762189,-0.6434618,10.76219,-0.2667102,0.7175695,0.08653495,0.0275982,3.046025,0.004251519,-0.002910735,0.004722185,10.83037,-5.825482,-10.1554,17.3836,-19.5514,-2.454814
0.005913388,1.043592,2.974834,-0.01615346,0.02054751,0.3933482,-16.46024,-5.607292,-4.087728,11.76969,-7.667192,7.849771,-0.1353112,0.8152955,3.036302,0.007148075,0.05155074,0.5528939,31.84733,3.376989,16.83618,30.86335,-10.85796,10.12152,-0.1635499,0.403101,3.040483,-0.02383866,-0.03026725,1.081304,-32.34751,-0.008011812,0,66.84321,0.04089965,-0.1678555,-0.1828942,0.05849177,3.008532,-0.1123948,-0.08436419,1.706804,5.489515,-4.871325,-23.76828,-16.45536,12.56827,-6.449495,0.101253,0.7903036,3.045472,-0.01039818,0.006134489,0.3019528,31.19564,6.989783,5.202361,-42.55662,4.494874,-2.378113,0.08497419,0.3709649,3.055151,0.001808082,-0.01361123,0.1100237,-27.43264,0.1702698,-0.6271377,10.33695,-0.3171569,0.9131538,0.08658009,0.02759778,3.046144,0.004275479,-0.000285798,0.00473649,11.14587,-6.259814,-10.3982,13.92765,-19.42829,-5.099532
0.005636067,1.043861,2.97878,-0.02398347,0.01769711,0.3567485,-16.28886,-5.746088,-4.015955,11.71281,-7.518468,9.18387,-0.1353466,0.8160102,3.041932,0.002920391,0.04749794,0.5121213,32.09581,3.183339,16.9122,28.75204,-10.8214,9.634562,-0.1638428,0.4029242,3.051481,-0.02505455,-0.02591725,1.031039,-31.64135,-0.007704454,0.02797646,68.12437,0.04237502,9.83E-06,-0.1840227,0.0577203,3.026029,-0.1102935,-0.0651549,1.651114,5.312384,-4.787512,-23.949,-18.2841,12.22029,-8.398478,0.100971,0.7903886,3.048521,-0.0147185,0.006277903,0.2723686,30.69703,7.09227,5.1248,-39.15394,4.480285,-3.083125,0.0848987,0.3708415,3.056218,0.000684818,-0.01020541,0.09992822,-27.30687,0.1674011,-0.6192883,9.233545,-0.3493284,1.057609,0.08661894,0.02760655,3.046177,0.003879883,0.001357208,0.004314472,11.26892,-6.47256,-10.39737,10.26961,-18.55655,-5.845476
0.004597799,1.044319,2.985734,-0.03497462,0.01489463,0.3726564,-16.01554,-5.987699,-3.776365,13.06536,-7.51494,10.77931,-0.1356822,0.8172458,3.052493,-0.001023592,0.04532778,0.5352307,32.72082,2.84073,17.07657,28.41812,-11.79351,10.10184,-0.1645731,0.4025605,3.073464,-0.02853503,-0.02740827,1.099769,-30.15804,-0.007021435,0.01978234,79.01737,0.0486044,-0.1678555,-0.1864439,0.05650318,3.061723,-0.1216186,-0.05129842,1.785257,4.94094,-4.583624,-24.24507,-22.541,14.05135,-9.026953,0.1002054,0.7905641,3.053677,-0.0214203,0.005564408,0.2865041,29.86678,7.279916,4.99226,-40.65682,4.746099,-3.749469,0.08473318,0.3706541,3.057989,-0.000773869,-0.008743366,0.1081454,-27.0763,0.1568621,-0.5858405,8.188601,-0.3585495,1.116254,0.08676783,0.02765608,3.046236,0.00448774,0.003691894,0.005019742,11.47935,-6.843986,-10.51371,9.666944,-20.34147,-6.568376
0.00400976,1.044425,2.988555,-0.04850479,0.008310826,0.3627103,-15.88424,-6.10761,-3.647226,13.89457,-6.977075,11.97027,-0.1359012,0.8177602,3.057182,-0.00665174,0.03634684,0.5183024,33.06155,2.679975,17.20143,24.40864,-12.6634,10.18266,-0.1649963,0.402368,3.084276,-0.03015667,-0.03053852,1.097917,-29.35868,-0.006352076,0,89.52885,0.05147302,-0.1186917,-0.187736,0.05606544,3.079856,-0.1273064,-0.02865852,1.821002,4.729777,-4.438619,-24.41074,-26.57204,16.20991,-9.296743,0.09982199,0.7905679,3.05579,-0.02966574,0.00264801,0.2820467,29.53752,7.399601,4.990023,-39.14427,5.241879,-3.375532,0.0846914,0.3705695,3.058786,-0.002586694,-0.006826161,0.1108361,-27.02557,0.1509745,-0.5647526,5.541303,-0.2880224,0.9258895,0.08682213,0.02769434,3.046288,0.004907811,0.006401588,0.005510398,11.58981,-7.027629,-10.68776,9.025698,-21.39909,-8.045064
0.002672124,1.04443,2.994455,-0.05721427,0.001417638,0.3336969,-15.60432,-6.261651,-3.416843,13.51549,-6.064307,12.15905,-0.1364166,0.8184687,3.066599,-0.01170567,0.02549169,0.4740049,33.68911,2.410838,17.39205,19.96321,-12.47873,9.965353,-0.1659069,0.4018612,3.106028,-0.02980099,-0.03300947,1.028856,-27.65437,-0.004904076,0,91.93201,0.05032551,6.96E-06,-0.1904565,0.05553973,3.116564,-0.1241784,-0.01167553,1.734977,4.286834,-4.122053,-24.69772,-27.22913,17.74471,-8.307305,0.0990124,0.7905008,3.060358,-0.03437991,-0.00102676,0.2630774,28.85943,7.608387,5.137439,-34.94124,5.736706,-1.415289,0.08462545,0.3703869,3.060609,-0.003405962,-0.005122355,0.1084743,-26.96343,0.1441102,-0.5406791,2.18312,-0.2066717,0.7092282,0.08688163,0.02774113,3.046368,0.004600954,0.008165477,0.005251465,11.7459,-7.408733,-11.10525,8.321825,-20.73046,-9.898112
0.001205689,1.044343,3.001145,-0.07028378,-0.009132894,0.3277218,-15.3182,-6.325869,-3.189298,14.65577,-4.021519,12.34775,-0.136912,0.8188853,3.076353,-0.01468349,0.00854404,0.4520741,34.18333,2.198494,17.5515,13.27511,-13.82715,4.500573,-0.16678,0.4012331,3.127924,-0.02487253,-0.04458923,1.009296,-25.74337,-0.003476566,0,104.6227,0.04962884,6.96E-06,-0.1932963,0.05554223,3.153705,-0.1256078,0.00590618,1.741796,3.774602,-3.754268,-24.88663,-33.69734,25.072,-0.1726723,0.09809592,0.7904763,3.06578,-0.04267725,-0.006058843,0.2675405,28.16694,7.695881,5.121625,-33.23819,4.737728,-1.880199,0.08444454,0.3703484,3.06294,-0.006525623,-0.003458703,0.1181787,-26.96486,0.1376351,-0.5166202,-2.182201,-0.1617573,0.6404771,0.08697026,0.02794838,3.046456,0.004912353,0.01121419,0.005317267,11.86624,-7.813436,-11.26771,7.793392,-21.28099,-8.443025
0.000356955,1.044341,3.004599,-0.0818581,-0.01368353,0.3603831,-15.18723,-6.339003,-3.046775,14.89781,-2.457125,13.30412,-0.1371734,0.8190432,3.081189,-0.0145567,-0.003409423,0.4704898,34.38379,2.105864,17.64397,7.42837,-16.44242,-6.081368,-0.1671769,0.4009108,3.138758,-0.01743331,-0.05791783,1.046645,-24.6903,-0.002807208,0,122.9639,0.04655514,-0.1678583,-0.1947117,0.0557723,3.172287,-0.1300854,0.01712541,1.830293,3.452016,-3.540613,-24.92275,-45.214,38.18237,13.66504,0.09758796,0.7905341,3.068528,-0.04872842,-0.007653926,0.2964809,27.83137,7.715252,5.096968,-34.29243,4.10487,-0.7608803,0.08434524,0.3703982,3.06413,-0.007880772,-0.001514919,0.13449,-26.95837,0.1366311,-0.5124369,-4.040302,-0.1417577,0.6024164,0.08700902,0.02810466,3.046514,0.004531062,0.01518295,0.006161302,11.88045,-8.034945,-11.33731,7.431441,-23.12169,-9.476409
-0.001193396,1.044119,3.011732,-0.08233719,-0.01689944,0.346857,-14.88351,-6.375257,-2.751859,13.71687,-0.505365,12.54599,-0.1375283,0.8191308,3.090831,-0.01254595,-0.01485003,0.4289461,34.63789,1.916988,17.86914,0.3539757,-16.06223,-11.04066,-0.167846,0.4002063,3.160165,-0.009768061,-0.06371377,0.9581674,-22.44845,-0.001550453,0,126.7539,0.04151426,-0.1186917,-0.1975184,0.05667979,3.209236,-0.1208557,0.02772555,1.703223,2.714835,-3.071782,-24.95368,-50.5004,46.63134,20.67791,0.09672175,0.7904691,3.07437,-0.04794209,-0.008212205,0.2883166,27.15016,7.7674,5.063725,-31.37372,2.896905,0.7447863,0.08425997,0.3704442,3.066796,-0.007775,0.000801527,0.1343584,-27.03004,0.1359139,-0.508604,-5.549596,-0.05880854,0.3345653,0.08712052,0.0284304,3.046656,0.003338237,0.01724904,0.006510361,11.96385,-8.503333,-11.51702,5.98939,-22.34359,-9.501936
-0.002822201,1.043688,3.018661,-0.09710152,-0.01775273,0.395565,-14.56648,-6.366802,-2.42729,13.53849,1.198476,13.71582,-0.1376651,0.8187255,3.09955,-0.01684902,-0.02643837,0.4485123,34.62296,1.70724,18.13075,-10.08232,-17.98568,-21.25519,-0.1681644,0.3989558,3.180391,-0.00535797,-0.07983067,0.9694525,-19.75328,-0.000580566,0,147.4613,0.03708839,0,-0.2002478,0.05784768,3.245778,-0.1275793,0.03688351,1.747467,1.814883,-2.446471,-24.91316,-61.90409,67.00188,33.63688,0.09589057,0.7902928,3.080054,-0.05648821,-0.006646899,0.3261901,26.48483,7.789305,5.08785,-34.04031,2.235607,2.261391,0.08424211,0.3704365,3.069418,-0.01049529,0.003746178,0.1516601,-27.12937,0.1420543,-0.5289715,-5.377561,-0.01991825,0.1881692,0.08724036,0.02875745,3.046815,0.001743024,0.02191278,0.007950857,12.09473,-9.004785,-11.76929,4.303164,-25.10267,-10.62274
-0.003784387,1.043261,3.022242,-0.1141227,-0.02713796,0.4192051,-14.42733,-6.355184,-2.240618,12.30843,3.430844,15.50479,-0.137746,0.8181939,3.103768,-0.02359281,-0.05112818,0.423237,34.54149,1.586557,18.28624,-25.58879,-18.09948,-24.60222,-0.1682012,0.3980179,3.190162,-0.001276114,-0.1069056,0.8854268,-18.2711,-0.000232226,0,165.9284,0.02835906,0,-0.2015346,0.05841154,3.26378,-0.1307624,0.04088766,1.651407,1.321602,-2.033518,-24.85056,-67.72058,85.36839,42.35992,0.09536193,0.7900199,3.083158,-0.06566034,-0.01221109,0.34862,26.23958,7.773643,4.972323,-31.56683,0.9048128,1.934855,0.084153,0.3704052,3.07103,-0.01356444,0.004722182,0.1688741,-27.29846,0.1417742,-0.5252593,-9.272377,0.07319453,-0.07301158,0.08730176,0.0289591,3.0469,0.000670501,0.02577316,0.008870712,12.21732,-9.280513,-11.80507,3.635325,-26.68604,-10.28114
-0.005800449,1.042069,3.029454,-0.1324583,-0.05762729,0.4241603,-14.01764,-6.277524,-2.029798,10.80133,5.492034,18.21656,-0.1377584,0.8167194,3.111647,-0.04127707,-0.08766989,0.4258234,34.05978,1.07249,17.58624,-25.63598,-14.20086,-28.45291,-0.1676952,0.3956695,3.208697,-0.009585345,-0.1317506,0.8357347,-14.91056,0.000259547,0,154.1269,0.01979417,0,-0.2038286,0.0594762,3.298828,-0.1258019,0.02045464,1.524924,-0.1266688,-0.6926768,-23.79701,-62.40881,83.28907,57.97155,0.09414016,0.7892938,3.090061,-0.07333688,-0.03758,0.3677699,25.65602,7.779387,4.889002,-22.80351,-0.1401839,0.3796534,0.0838866,0.3703885,3.074847,-0.01454356,-0.003141544,0.1973493,-27.79635,0.143311,-0.5203939,-21.86827,0.2218302,-0.3362752,0.0873988,0.02946681,3.04703,-0.001330835,0.02608429,0.008995165,12.44475,-9.806602,-11.80535,7.358203,-30.05921,-10.73054
-0.008006749,1.04158,3.038843,-0.1396445,-0.08081607,0.4252304,-13.80592,-6.155599,-1.798636,10.12707,6.507751,19.43776,-0.1377727,0.815442,3.120346,-0.04789058,-0.1141633,0.4232627,33.33385,0.4429787,15.89867,-26.46236,-12.3091,-28.98343,-0.1667483,0.3932714,3.225919,-0.01164393,-0.154439,0.80168,-11.14765,5.46E-05,0,148.144,0.01577786,0,-0.2057033,0.06057453,3.331073,-0.1205114,-0.002040321,1.450186,-2.223168,1.576114,-21.67153,-59.04637,78.40831,65.80727,0.0928497,0.789113,3.097934,-0.07563938,-0.05781287,0.3800499,24.98171,7.776402,4.997987,-17.28285,-0.8460716,-1.085245,0.08358526,0.370589,3.078632,-0.01467785,-0.01118527,0.2156878,-27.98026,0.1437755,-0.5188877,-30.46249,0.2886731,-0.3879263,0.08737411,0.030137,3.047204,-0.002515882,0.02456789,0.008658981,12.50748,-10.32612,-11.97675,11.48198,-32.05101,-10.22864
-0.009124861,1.041502,3.043543,-0.1487989,-0.1304954,0.4265308,-13.72942,-6.071929,-1.685395,8.787746,8.680777,22.03559,-0.1377731,0.8147709,3.123983,-0.0575529,-0.1708348,0.4151842,32.77983,0.1637333,15.23652,-28.95954,-7.802556,-30.43768,-0.1662011,0.3919417,3.233157,-0.01625411,-0.2076776,0.718966,-9.032701,-0.000102453,0,134.6924,0.008196058,0,-0.2065863,0.06112403,3.34559,-0.1078967,-0.06277112,1.276795,-3.475643,3.188107,-20.79884,-52.19355,64.44198,77.47704,0.09221521,0.7891954,3.101729,-0.0767525,-0.1014434,0.40162,24.6379,7.762729,5.116382,-7.00965,-3.259624,-4.627252,0.08343737,0.3707877,3.080382,-0.01521132,-0.03100399,0.2484063,-28.00123,0.1470608,-0.53008,-46.39929,0.3716221,-0.3410466,0.0873242,0.03053087,3.047321,-0.00519064,0.01922365,0.007857865,12.47758,-10.56787,-12.09734,21.62362,-34.92583,-7.647858
-0.01217367,1.041466,3.054482,-0.1538726,-0.1457772,0.4182926,-13.62785,-5.907861,-1.361281,8.071302,11.13484,25.00206,-0.1387094,0.8133538,3.131933,-0.06440277,-0.1925285,0.3990397,31.38114,-0.3176038,13.65892,-32.28168,-2.825125,-36.21358,-0.1658892,0.389063,3.245849,-0.01749157,-0.2293805,0.6164174,-4.782048,-0.000170755,0,118.5217,0.002458811,0,-0.208999,0.06221265,3.371097,-0.07799082,-0.1048921,1.070157,-5.58746,6.728269,-18.80464,-49.87702,48.64926,81.72075,0.09040738,0.7894601,3.110155,-0.07743649,-0.1123823,0.3909529,23.86419,7.772195,5.366917,-5.25449,-7.098173,-7.318178,0.0829422,0.3711939,3.084063,-0.01952682,-0.04052564,0.2434582,-27.92183,0.147655,-0.533392,-46.72828,0.2020455,0.1734079,0.08711263,0.03134644,3.047613,-0.00772264,0.01290342,0.008093894,12.307,-11.21137,-12.4582,26.1052,-32.34919,-5.440507
