Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.08498928,0.9696805,3.259521,0.1231273,-0.05130415,1.054368,-4.692647,-4.073347,-6.526633,0.09762196,-2.20192,-38.76174,-0.184796,0.7583397,3.240258,0.05296706,-0.007549222,0.8982896,-8.02326,-2.329416,5.337481,-35.74582,17.95725,-49.59028,-0.1798666,0.3425276,3.145998,-0.008129356,0.102516,0.4990692,0,-0.000157094,0,-47.44664,0.00016392,0,-0.1996267,0.02804393,3.136081,-0.006906564,0.1336029,0.05826817,7.323193,-9.062138,-14.72503,-6.469914,-20.83067,9.709841,-0.005864352,0.7565715,3.395301,0.03733536,-0.09903286,1.004824,38.23101,6.221271,4.862323,-37.06654,10.34179,69.25321,-0.02731317,0.3821874,3.510051,-0.03364003,-0.3377933,1.645549,-36.86173,-0.02956106,0.08392937,270.7781,3.860206,-6.592608,-0.02218426,0.06830084,3.546857,-0.1165659,-0.2396979,2.986031,7.428061,-1.133859,1.282527,27.14925,-53.14732,-101.7355
-0.08234932,0.9687167,3.279166,0.105515,-0.06564403,1.120137,-4.229433,-4.144777,-7.515619,0.9138356,-3.446778,-38.03638,-0.1833913,0.7590752,3.255725,0.01487838,-0.0432591,1.051461,-9.604924,-1.910581,3.995275,-5.388945,20.06258,-40.21763,-0.1794406,0.3451918,3.153329,-0.05283769,0.1124417,0.6928096,-0.03956468,-0.000177585,0,-109.6506,0.00262274,0,-0.1994779,0.0308134,3.137028,-0.01434919,0.1905647,0.08965869,6.873694,-9.324759,-14.27752,-6.718375,-18.55265,-4.697181,-0.00267823,0.7551227,3.41491,0.01775182,-0.1290616,1.033986,37.25353,7.80653,9.769841,-51.64775,7.859204,53.5733,-0.02460811,0.378185,3.546272,-0.05680054,-0.343463,1.498941,-31.47531,-0.09809518,0.3262592,242.8739,2.631042,-5.0091,-0.0249552,0.06950736,3.612554,-0.1449631,-0.2060371,2.613755,8.390003,-1.769654,-4.962385,25.85771,-53.77703,-98.15984
-0.08056485,0.9689569,3.301422,0.09953839,-0.07021849,1.210712,-4.47028,-4.409645,-7.912221,2.552545,-2.04189,-40.09399,-0.1824933,0.7610112,3.273671,-0.01342232,-0.06022727,1.195902,-10.65394,-1.835497,3.312039,14.48621,27.36483,-28.21856,-0.1794494,0.3494419,3.162248,-0.09401465,0.1390928,0.8660749,0,-0.000184415,0,-153.5179,-0.01200767,0.1678604,-0.1995612,0.0350008,3.138539,-0.02279251,0.2588702,0.1349477,5.753331,-9.308285,-14.07273,-19.48555,-3.697995,-25.78066,-0.002025038,0.7534091,3.4347,0.01070094,-0.1322724,1.126712,36.57558,8.326574,12.42907,-55.17363,5.616816,39.24951,-0.02511698,0.3740942,3.577832,-0.06705078,-0.3327115,1.479938,-26.45183,-0.05932702,0.235734,212.6846,2.025007,-3.717096,-0.02847634,0.07206482,3.668494,-0.1663921,-0.2136247,2.419585,8.949905,-3.592741,-9.269171,18.82504,-51.00724,-93.33846
-0.07998764,0.9695265,3.313539,0.09355825,-0.05781119,1.24833,-4.533238,-4.499968,-8.09609,6.130379,-0.3381329,-38.7767,-0.1823127,0.7624549,3.283642,-0.04517655,-0.05839911,1.296867,-11.25104,-1.741056,2.997481,34.27804,37.46825,-9.461757,-0.1797071,0.3521914,3.167492,-0.1430565,0.1812355,1.028538,0,-0.000170755,0,-192.0925,-0.04208723,0.1678604,-0.1997459,0.03767985,3.139594,-0.03255735,0.3458904,0.1983653,4.931335,-9.149558,-14.07886,-41.1458,28.28818,-52.12706,-0.00285928,0.7525633,3.444567,0.006619232,-0.1147508,1.170162,35.7196,8.045376,12.35874,-58.34708,1.327936,21.4746,-0.02702983,0.371038,3.590788,-0.07356933,-0.2818257,1.346074,-23.61395,-0.02455453,0.1119058,158.1557,0.9417739,-1.444435,-0.03081731,0.07265979,3.692157,-0.1686573,-0.2003358,1.97001,9.086834,-4.927135,-9.800103,-1.419472,-33.19568,-72.28495
-0.0790713,0.9720374,3.338846,0.07823177,-0.04134347,1.229907,-4.754357,-4.698685,-8.749024,3.908231,-0.09216709,-31.99113,-0.1823843,0.7667101,3.304398,-0.06835593,-0.0518264,1.319453,-12.27787,-1.515988,2.173218,49.99107,40.69422,7.105,-0.180682,0.3590992,3.179296,-0.1716299,0.204389,1.100774,-0.03956468,-0.000191245,0,-209.489,-0.04983252,4.91E-06,-0.2004826,0.04434246,3.142576,-0.0382437,0.395368,0.2373803,2.715051,-8.270601,-14.45904,-53.45339,51.5794,-67.61707,-0.005400687,0.7499402,3.460056,0.001877134,-0.1004999,1.137971,32.11085,7.388967,12.7562,-56.73787,-3.320995,6.524542,-0.03215609,0.3603908,3.606205,-0.07230339,-0.242232,1.161307,-15.76867,-0.00144117,0,114.5325,0.2039233,0.1288566,-0.03628035,0.0701229,3.728851,-0.1523523,-0.1867591,1.524563,8.681341,-6.434025,-11.38548,-9.04031,-18.30724,-51.52797
-0.07856334,0.9718172,3.352216,0.05989575,-0.02869585,1.39561,-4.852401,-4.774712,-9.121928,6.075487,8.083817,-28.25477,-0.1849797,0.7630652,3.326854,-0.1027113,-0.05610998,1.537457,-8.67917,-1.203944,1.860569,66.90809,54.52455,12.67901,-0.1847959,0.3590272,3.202876,-0.2178463,0.2591765,1.34133,-7.907928,-0.000136604,0,-248.4776,-0.06917524,4.91E-06,-0.2010238,0.04836082,3.144608,-0.04875865,0.5261363,0.3437668,4.438797,-9.509604,-14.72267,-74.53985,91.46916,-76.78935,-0.006577902,0.7471821,3.467682,-0.002936801,-0.08272295,1.281388,30.00679,6.994469,12.76455,-64.68214,-14.49822,0.7606575,-0.03477155,0.353493,3.610951,-0.06882838,-0.2260515,1.159766,-12.00945,-0.000382491,0,86.76197,-0.2197315,1.376865,-0.03899635,0.06644744,3.741359,-0.136223,-0.2078104,1.323138,8.353411,-6.354057,-12.02982,-16.72574,-15.6697,-36.88478
-0.07771179,0.9672656,3.381528,0.03771597,-0.02133744,1.384725,-4.998183,-4.830324,-9.833234,5.569594,14.08244,-20.67084,-0.1887433,0.7555473,3.366059,-0.1238056,-0.0676479,1.581398,-4.482269,-0.3981249,2.477729,84.18703,59.8788,18.61591,-0.191232,0.360271,3.240676,-0.2388559,0.272093,1.442202,-18.27546,0.000252717,0,-269.9915,-0.08114149,4.91E-06,-0.2023022,0.05770534,3.149999,-0.05305751,0.5839332,0.4098752,4.985781,-9.951387,-16.87468,-81.85111,108.5028,-77.8353,-0.007348843,0.7413738,3.494786,-0.01933752,-0.06840273,1.256491,28.95814,6.796844,11.35553,-64.92714,-29.58263,-22.03345,-0.03749448,0.3448735,3.630127,-0.07993603,-0.2029445,0.9921392,-11.80333,-0.001099661,0,51.26808,0.1706062,-0.0217124,-0.04372035,0.05659389,3.756355,-0.1188906,-0.2259708,0.9340795,9.353661,-6.631274,-11.88549,-26.18329,-15.11364,-4.145249
-0.07684736,0.9650301,3.406868,0.02239991,-0.0202996,1.459795,-4.909436,-4.587906,-10.54482,10.81008,23.42688,-13.41764,-0.1922317,0.7516717,3.39795,-0.1431316,-0.08841198,1.750279,-1.602666,0.9862793,3.992284,107.3399,69.8589,17.38412,-0.1976273,0.3644058,3.272789,-0.2620094,0.3069392,1.697349,-25.63505,-0.002185661,0.02797646,-311.7653,-0.1061402,0.1678653,-0.2036861,0.0689559,3.157633,-0.05355006,0.7110959,0.5828543,3.182477,-7.92039,-20.19946,-98.59779,135.195,-68.03753,-0.007338241,0.7397797,3.521981,-0.01349753,-0.05008057,1.318796,28.98463,6.558703,9.415612,-71.42102,-42.04171,-28.89817,-0.03854002,0.3426922,3.649029,-0.06667592,-0.1775123,0.8992468,-14.36874,-0.01118102,0.08156469,12.33961,0.01102409,0.08227215,-0.04700758,0.04887891,3.762623,-0.1011894,-0.2570325,0.6005725,8.768806,-6.257355,-11.57384,-36.54237,-12.67212,13.51915
-0.07437643,0.9637753,3.436253,0.02608944,-0.01071607,1.602006,-4.749163,-4.377373,-10.95806,13.72835,26.63544,-8.431539,-0.1951538,0.749855,3.432428,-0.1444421,-0.08636997,1.971101,0.6549156,2.906211,6.375567,127.6651,72.6338,13.61945,-0.2048068,0.3711514,3.307039,-0.2656504,0.3606885,1.991372,-32.01583,-0.00719902,0.02797646,-347.0693,-0.1292122,0.1678653,-0.2052471,0.08361202,3.168439,-0.04167535,0.8473579,0.8067951,0.166689,-3.483301,-24.31882,-122.3372,154.1186,-48.07249,-0.005990297,0.7397819,3.554571,0.001880388,-0.03388856,1.443688,29.55061,6.083656,7.033943,-77.86137,-47.48694,-31.5593,-0.03855117,0.3436022,3.671545,-0.04933824,-0.1542798,0.9113415,-18.62805,-0.03296932,0.1876719,-12.26583,-0.05409366,0.1594217,-0.04728681,0.04116529,3.764498,-0.08667743,-0.2623708,0.4580219,6.479775,-4.202417,-9.290136,-32.83405,-10.84485,15.98477
-0.07366331,0.963826,3.454409,0.02611555,-0.0162195,1.55747,-4.448538,-4.133706,-11.17591,15.78288,28.17855,-3.589391,-0.1971498,0.7498412,3.452401,-0.1406603,-0.1017126,1.985488,1.314178,4.126466,7.429329,142.7633,70.81379,14.92135,-0.2088437,0.3757854,3.326006,-0.2558256,0.3565114,2.085973,-34.91529,-0.008489925,0,-362.953,-0.1404408,0.2373933,-0.206103,0.09300286,3.175333,-0.02641379,0.8794098,0.9186803,-1.573212,-0.2377384,-26.31806,-121.6772,152.2981,-32.82652,-0.00593511,0.7404755,3.573525,0.02055763,-0.01198429,1.439466,29.23758,5.535158,5.486373,-63.09858,-46.90391,-39.13472,-0.03885948,0.3441858,3.683408,-0.01821741,-0.0892815,0.8570217,-20.49947,-0.04258623,0.220287,-60.5182,-0.1010161,0.4279508,-0.04626602,0.03803813,3.76516,-0.05092111,-0.2462292,0.2378677,5.694469,-3.435148,-6.797917,-24.69572,-2.766764,29.14819
-0.07500654,0.9648978,3.492126,0.03411866,0.003146385,1.67849,-3.680042,-2.726017,-11.23582,17.16729,29.71688,-1.273112,-0.2019148,0.7489879,3.496504,-0.1144931,-0.05985237,2.11432,3.128251,6.758144,7.450666,140.6496,66.37258,8.695286,-0.2161748,0.3857242,3.369556,-0.2131636,0.4276064,2.269453,-41.41353,-0.01168645,0,-346.0914,-0.1622423,0.2373933,-0.2077532,0.1157346,3.193377,0.003294939,0.9770217,1.184335,-5.100273,6.182961,-27.52341,-140.9381,157.9818,-7.8918,-0.006353848,0.7427842,3.608868,0.03355975,0.01563621,1.554718,27.45047,3.804846,4.98908,-65.00822,-50.81249,-47.59121,-0.03878475,0.3445116,3.703347,-0.003113868,-0.04820766,0.8911831,-22.40119,-0.06618454,0.3134116,-81.39055,-0.09495108,0.3936576,-0.04488833,0.03366524,3.767382,-0.03084039,-0.2224853,0.162939,4.640385,-3.745485,-4.864941,-12.22269,-5.078302,41.24387
-0.07606328,0.9651604,3.509957,0.03776477,0.04831156,1.686,-3.301145,-1.797658,-10.96079,18.46767,32.31583,3.298288,-0.2040259,0.7478004,3.519295,-0.08022605,0.005736253,2.120924,4.426468,8.06937,7.097962,134.3881,59.9133,-0.0137867,-0.2192505,0.3905413,3.393699,-0.1524469,0.4808887,2.350364,-45.03881,-0.01370136,0,-308.5917,-0.1829789,0.2373933,-0.2083209,0.1281371,3.205341,0.03370669,1.001178,1.446168,-6.768339,8.759329,-27.25023,-129.4212,157.0396,17.28985,-0.005901232,0.7437221,3.624328,0.04976939,0.06276207,1.525218,26.43215,2.875988,6.097507,-75.17938,-54.06478,-35.19622,-0.03793099,0.3443605,3.71163,0.02050052,0.001224069,0.8177133,-22.93054,-0.0696611,0.3226406,-74.49989,-0.2344933,1.054977,-0.04477049,0.03184497,3.768235,-0.000842648,-0.1623223,0.07335638,4.026036,-4.288601,-5.653156,-10.75293,-4.446742,36.25568
-0.07683146,0.9655737,3.544724,0.03566002,0.07114819,1.625479,-2.668585,-0.5051335,-10.14854,17.90953,31.6365,8.555983,-0.2063489,0.7462758,3.565388,-0.05345348,0.04039432,2.047179,7.236222,9.80779,6.209431,125.2193,50.67006,-9.734763,-0.2231182,0.400599,3.445143,-0.102396,0.4810154,2.306299,-51.96148,-0.01787461,0.02797646,-273.3528,-0.1752332,0.06953291,-0.2084864,0.153518,3.235682,0.05166845,0.957404,1.553054,-10.67979,13.22446,-25.41249,-106.9026,143.0343,40.96843,-0.004274718,0.7450622,3.654502,0.05652019,0.07884671,1.423697,24.6719,1.319538,7.612622,-84.36256,-53.92179,-18.79115,-0.03622987,0.3445083,3.727708,0.0324673,0.01294691,0.7203583,-24.39507,-0.0574897,0.249446,-53.25204,-0.2284265,0.8534724,-0.04534145,0.02922553,3.768591,0.01957111,-0.1156068,0.03608688,2.859444,-5.704772,-7.015904,-4.341516,-7.178189,28.33562
-0.07563931,0.9677405,3.580544,0.02855302,0.09600499,1.62663,-2.245156,-0.06068623,-9.501377,15.99567,30.24587,14.45247,-0.2063867,0.7480597,3.612163,-0.02025366,0.07487042,2.068005,10.02672,10.36472,5.267415,126.9859,35.49681,-22.7675,-0.2239827,0.4123069,3.499392,-0.03104035,0.4779169,2.392888,-57.84558,-0.02170634,0.02797646,-247.0616,-0.1542512,0.06953291,-0.2066919,0.1789079,3.274061,0.08648124,0.8845463,1.806356,-15.45843,16.53719,-22.09106,-69.37179,105.2662,75.90279,-0.002545923,0.7469151,3.685185,0.06216314,0.08984963,1.343718,22.7425,0.1307845,7.098764,-105.0151,-52.59092,2.477754,-0.03525305,0.3453242,3.74268,0.04351244,0.005205131,0.6126601,-25.65817,-0.03357038,0.1384764,-15.35452,-0.01414031,-0.06439116,-0.04526372,0.02893078,3.768495,0.02305018,-0.06815403,0.02535683,3.614438,-6.734614,-7.135891,14.14656,-21.0595,3.842731
-0.07471862,0.9693341,3.598428,0.03337751,0.1141017,1.684071,-2.123846,-0.002212981,-9.347271,12.54558,27.18267,20.42941,-0.2058279,0.7497578,3.635316,0.01139132,0.1024233,2.164966,11.51632,10.28645,4.660141,138.2212,23.05846,-25.23411,-0.2233202,0.4185185,3.526963,0.02670719,0.4758381,2.568526,-60.53249,-0.0235983,0.03956468,-235.1767,-0.1508909,0.2373884,-0.204885,0.1909125,3.295692,0.1234149,0.809697,2.10165,-17.56471,17.11272,-19.93019,-46.00284,72.51821,99.74784,-0.001974396,0.7479428,3.69997,0.07331505,0.09842359,1.335416,21.59427,-0.4284509,6.233632,-119.2416,-51.03854,9.223328,-0.03519241,0.3455104,3.749044,0.05144269,0.004288191,0.5632011,-25.85511,-0.01827759,0.07132626,9.070323,0.1211358,-0.571017,-0.04476725,0.02908421,3.768496,0.01680688,-0.04433898,0.02251446,4.565359,-6.895131,-6.527324,21.82637,-26.85695,-14.67498
-0.07287679,0.9723417,3.631968,0.04575128,0.1180373,1.5366,-1.991151,0.1781518,-9.334121,7.1335,17.70228,23.60972,-0.2040621,0.7530897,3.679245,0.05042126,0.1231764,2.004324,14.76272,9.858278,3.309792,134.6209,4.741271,-22.50516,-0.2203235,0.4302959,3.581123,0.08827386,0.4258243,2.450236,-65.59052,-0.02717732,0.03956468,-196.6495,-0.131794,0.2373884,-0.2004746,0.2111999,3.342,0.1495882,0.6545317,2.167293,-19.05118,16.82102,-16.03796,-19.86335,29.80085,111.3288,-0.00098455,0.7497882,3.726805,0.08129268,0.0929148,1.169531,19.17192,-1.474392,4.832538,-117.2022,-41.46373,9.508244,-0.03529055,0.3454583,3.759484,0.05334128,0.005218721,0.4493104,-25.57469,-0.01620804,0.0656106,28.96138,0.3012034,-1.298958,-0.0441364,0.02936614,3.768516,0.008359203,-0.01644491,0.007977881,6.316307,-7.200427,-5.155675,25.45686,-24.09516,-25.31254
-0.07141759,0.9753177,3.662531,0.06153448,0.1356214,1.576662,-1.9202,0.5556974,-9.283513,3.469923,9.772642,28.34502,-0.2021144,0.7565035,3.719549,0.085141,0.1612793,2.063867,17.91592,9.587537,2.475437,140.5591,-7.494725,-13.34727,-0.2166401,0.4404199,3.632407,0.1414417,0.4071817,2.584363,-69.70788,-0.03024408,0.03956468,-171.5337,-0.117164,0.1678583,-0.1966843,0.2245702,3.391029,0.1824426,0.5215898,2.454724,-16.58475,16.22221,-13.993,2.346359,9.171924,111.5143,0.000946112,0.7518343,3.748992,0.0911404,0.1052096,1.149009,16.42813,-2.214054,5.489373,-131.459,-36.77713,-0.7325338,-0.03407772,0.3450776,3.766414,0.05435882,0.01084888,0.392138,-24.22015,-0.040182,0.1758294,55.61591,0.3676338,-1.579731,-0.04386069,0.02953994,3.768581,0.007551156,-0.002813755,0.004550492,7.561486,-7.372376,-5.842712,25.52323,-18.60651,-24.8729
-0.07090393,0.9768882,3.677784,0.07614414,0.1495231,1.503984,-1.924476,0.6848972,-9.118825,-1.418992,-0.9979149,29.98577,-0.2011408,0.7584041,3.739151,0.1224895,0.1995543,1.967935,19.26745,9.431412,2.369842,135.5763,-22.41806,-0.7599205,-0.2146936,0.444576,3.657176,0.1983094,0.3428656,2.543597,-71.19441,-0.03139155,0.03956468,-120.1243,-0.08441996,0.09754529,-0.1950746,0.2285252,3.416478,0.2052604,0.2841444,2.647588,-14.63492,15.91901,-13.37137,40.82783,-21.27758,95.97205,0.002081871,0.752921,3.759267,0.09299286,0.1185665,1.010598,14.92406,-2.428371,6.283629,-147.6184,-27.51739,-10.79621,-0.03312878,0.3448501,3.76909,0.04855961,0.0160551,0.2547959,-23.24425,-0.0492525,0.2238118,100.5631,0.3260776,-1.259251,-0.04374565,0.02961081,3.768638,0.01098652,0.01415725,0.003649224,8.045203,-7.453697,-6.851086,24.68803,-4.819499,-24.70223
-0.06961752,0.9797764,3.707362,0.07634424,0.1377802,1.413572,-2.083187,0.6636553,-8.549296,-4.800393,-7.243032,32.14883,-0.1985295,0.7623336,3.7771,0.142695,0.2047402,1.854331,21.81947,8.822419,2.580961,130.259,-30.28128,12.4257,-0.2099803,0.4508052,3.705858,0.2328202,0.250949,2.481024,-73.19324,-0.03290785,0.03956468,-71.25114,-0.07036371,0.03772262,-0.1908334,0.2310382,3.469502,0.2165537,0.025543,2.808658,-11.39546,14.06129,-11.66822,81.49147,-49.58851,69.13933,0.004370324,0.754757,3.778527,0.08905354,0.1230296,0.8466535,12.04789,-2.681601,7.446846,-167.416,-19.94127,-9.678646,-0.03129904,0.3444698,3.773656,0.04239653,0.01770552,0.09955406,-21.18718,-0.03532574,0.1769387,153.947,0.1998172,-0.8308296,-0.04344503,0.02980614,3.768724,0.01030136,0.01671531,0.005474521,8.83758,-7.712356,-8.649609,8.001757,9.116438,-30.05406
-0.0681003,0.9828432,3.735091,0.07219712,0.1236882,1.358597,-2.357587,0.3967794,-7.770971,-5.917514,-9.243979,34.15603,-0.1952512,0.766912,3.813233,0.1493134,0.1974751,1.789503,24.35132,7.969574,3.223612,127.2584,-32.60556,19.15237,-0.2043924,0.4550927,3.754099,0.2453158,0.1963347,2.443037,-74.11185,-0.03363868,0.03956468,-46.82127,-0.07130624,0.02801729,-0.1855336,0.2279539,3.525613,0.2192445,-0.1066115,2.879089,-9.24046,11.84875,-9.693208,97.31927,-59.07407,53.7664,0.0062842,0.7568797,3.796097,0.08756025,0.1123843,0.7965193,9.363721,-2.971364,7.023561,-163.523,-15.06887,-6.684296,-0.03028562,0.3449005,3.777276,0.04240086,0.01603078,0.077044,-18.98772,-0.02239619,0.1251145,155.1286,0.1077754,-0.4279364,-0.04346481,0.03064823,3.768913,0.007026224,0.01620713,0.006105364,9.332267,-7.911347,-9.243735,4.801697,8.629879,-34.17355
-0.0673812,0.984571,3.748229,0.06083551,0.0947835,1.260876,-2.491122,0.2243717,-7.300815,-7.713763,-12.80156,39.84631,-0.1935111,0.7695177,3.830562,0.1576845,0.1781704,1.666129,25.56533,7.548329,3.699782,117.9231,-34.97906,33.12077,-0.2014622,0.4566958,3.777933,0.2607401,0.08024915,2.367229,-74.18877,-0.03365234,0.03956468,4.933286,-0.073888,0.07664332,-0.1828215,0.2248242,3.554597,0.2211024,-0.3556369,3.018019,-8.410854,11.14975,-8.968369,114.3056,-75.90244,28.78249,0.007195093,0.7582702,3.803792,0.08349231,0.09151714,0.712045,7.916511,-3.105844,6.573755,-154.5408,-6.372802,-3.712907,-0.02989445,0.3453814,3.778233,0.04227259,0.01485743,0.04582368,-17.57419,-0.01598264,0.09691329,153.4461,0.09539933,-0.3936431,-0.0434951,0.03092444,3.768712,0.001541638,0.01517325,0.007437144,8.883276,-7.761376,-9.083719,-0.8004066,8.371948,-42.03168
-0.0658074,0.9877642,3.772736,0.0491149,0.06087504,1.187034,-2.722827,-0.1688901,-6.236588,-9.749533,-16.24955,45.09576,-0.1898355,0.7746806,3.863276,0.1627101,0.1489626,1.56291,27.8532,6.820203,4.87339,107.8498,-36.69873,43.34738,-0.1956766,0.4584056,3.824431,0.2691182,-0.03597388,2.309569,-73.62801,-0.03322887,0.02797646,54.96549,-0.07946149,0.1737776,-0.1779135,0.2150695,3.614466,0.2224995,-0.5586492,3.151231,-6.37729,10.28792,-8.664265,103.8095,-82.71378,12.80038,0.009288967,0.7612572,3.815831,0.07253462,0.06587999,0.6608293,4.52212,-3.253581,5.97537,-143.2524,-0.7398914,-15.76565,-0.02887113,0.3461686,3.776987,0.03257325,0.01357818,0.03816178,-13.66115,-0.008387472,0.05934703,145.3187,0.2393675,-1.054962,-0.04351193,0.03137606,3.768993,-0.003874667,0.01362649,0.009155205,8.280007,-7.389711,-9.798639,-2.245928,8.212202,-33.732
-0.06414061,0.9904945,3.795391,0.04252793,0.04140651,1.151613,-2.905084,-0.6714554,-5.150846,-10.8219,-17.31717,46.68389,-0.1859337,0.7795352,3.893381,0.1634843,0.1297487,1.513217,29.83255,6.071403,6.082765,103.7912,-37.24901,46.24114,-0.1900662,0.457744,3.869081,0.2713133,-0.09146716,2.285537,-71.98248,-0.0319448,0.04423466,77.79305,-0.08159249,0.2067212,-0.1742759,0.2008762,3.676952,0.2239449,-0.6405912,3.216216,-3.875149,9.678173,-9.416906,93.74653,-86.03163,7.485954,0.01122428,0.7648236,3.822937,0.06461658,0.05096505,0.6414276,0.06852804,-3.266757,5.813217,-136.603,0.9576378,-25.53325,-0.02813651,0.3471842,3.770175,0.02489884,0.01193527,0.03948641,-7.634375,-0.003141887,0.03956468,139.4635,0.2938303,-1.342851,-0.04351034,0.0315851,3.769199,-0.006791557,0.01224107,0.01004783,6.974177,-6.508043,-11.13298,-1.464851,8.088688,-23.81128
-0.06291512,0.9907042,3.816142,0.02586905,0.0011756,1.086451,-3.045233,-1.267881,-4.143167,-12.54001,-17.56141,47.58326,-0.1826039,0.7821835,3.921222,0.1588524,0.08552605,1.415829,31.73682,5.317774,7.338396,95.75962,-36.83413,48.42077,-0.1851789,0.4541322,3.912901,0.2686635,-0.1930091,2.23961,-69.7209,-0.03343378,0.03426402,120.1938,-0.07642895,0.2519959,-0.1705992,0.183165,3.742177,0.218799,-0.7621054,3.338826,-1.876384,8.272323,-10.56768,75.91154,-84.85569,-5.846735,0.01229651,0.7674203,3.826295,0.047154,0.0204725,0.611346,-5.160537,-3.192799,5.485623,-123.6933,3.211064,-43.79234,-0.02818689,0.3482752,3.759272,0.00967686,0.006418255,0.04680905,0,-0.000266377,0,127.1213,0.2101895,-1.061618,-0.0435468,0.0317167,3.769407,-0.01264362,0.008597986,0.01221215,4.948072,-5.215184,-12.14496,2.760273,8.511564,-2.387445
-0.06268562,0.989949,3.824863,0.01106069,-0.04170458,1.030308,-3.110113,-1.542906,-3.65452,-13.61925,-16.49641,45.59053,-0.180942,0.7826707,3.933571,0.1516608,0.03196195,1.315791,32.72631,4.852112,7.852255,84.70811,-35.9399,46.39075,-0.1824337,0.4512413,3.93414,0.2600781,-0.2891596,2.184202,-68.33608,-0.03548283,0.04423466,161.929,-0.04233331,0.2799827,-0.1683438,0.1731435,3.775546,0.203337,-0.8376061,3.444527,-1.344648,7.266898,-10.96902,61.92917,-79.3997,-20.92766,0.01261915,0.7666737,3.832725,0.03286163,-0.01315245,0.5912663,-5.659912,-2.939953,5.119559,-111.8159,5.622182,-49.38705,-0.02812552,0.3481822,3.761884,-0.000287351,-0.00423384,0.05985649,0,-0.000314189,0,113.9248,0.1325727,-0.7506792,-0.0435962,0.03178543,3.769514,-0.01599498,0.001381553,0.01319346,5.365639,-5.456795,-12.22299,8.528111,9.060169,10.04225
-0.06273743,0.988139,3.842117,0.005769956,-0.0659738,1.010515,-3.276799,-1.955483,-2.692973,-14.00011,-15.62935,43.42905,-0.177781,0.7827851,3.956937,0.1483384,0.000806381,1.27121,34.41679,4.02835,8.830018,78.59455,-35.74725,43.52311,-0.1768663,0.4436707,3.975666,0.2548847,-0.3336507,2.157967,-64.76819,-0.03949215,0.05233916,181.1299,-0.02307256,0.2799827,-0.1636237,0.1519258,3.84501,0.1947037,-0.8536846,3.498592,0,4.170411,-11.24085,62.52282,-84.63678,-27.91413,0.01293099,0.7650412,3.84548,0.02651238,-0.0327558,0.5915796,-6.5852,-2.53652,4.213706,-105.6751,6.512073,-47.82837,-0.02824505,0.3479345,3.767121,-0.00466025,-0.01092135,0.07341176,0,-0.000307359,0,105.1784,0.09417415,-0.581475,-0.04387946,0.03189504,3.769755,-0.01743429,-0.000794927,0.01536923,6.182884,-5.80508,-12.16105,15.30355,7.277031,10.99117
