Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.2588402,0.9484279,2.047392,-0.2156877,-0.105269,1.178041,-6.783159,0.9058743,2.100496,8.750123,-7.664293,17.47233,-0.3625345,0.7351297,2.165923,-0.1244989,-0.1462748,1.133427,37.36609,6.810382,4.096677,-46.78588,-30.08285,-50.58931,-0.3832079,0.3507674,2.316726,-0.02806773,-0.2443914,0.9400662,-19.6333,-0.001222604,0,18.97358,-0.01417961,0.1678579,-0.4058155,0.05930889,2.434925,-0.03098545,-0.2584685,0.8440011,5.924932,-10.82946,-18.72651,11.17747,-0.4439767,27.87412,-0.1545407,0.7374604,2.016703,-0.1628381,-0.1754621,1.398893,-12.25474,2.162438,-5.921391,76.70192,23.57417,-3.77678,-0.143428,0.3493518,1.849521,-0.1042585,0.1268507,1.320658,-7.735708,0.0151357,-0.2148914,-250.5717,1.161655,-2.856089,-0.1155908,0.04903603,1.762914,-0.07175752,0.4780301,0.3884041,11.77821,-8.460808,5.741532,-79.12537,83.10757,-18.46712
-0.2641349,0.9434525,2.072145,-0.2345408,-0.1208064,1.295304,-6.436966,0.4930031,2.719734,12.78684,-13.7875,13.87114,-0.3661982,0.7310498,2.192751,-0.1351329,-0.1501911,1.252113,37.15725,6.270052,3.809457,-50.69771,-43.7181,-59.38081,-0.3833534,0.3464604,2.335764,-0.011951,-0.2354537,0.9527375,-22.3279,-0.002035396,0,-12.91499,-0.04782509,0.1678579,-0.4036367,0.05041844,2.441423,-0.006591092,-0.2857003,0.6790382,6.695828,-10.96362,-17.8326,3.603205,2.141663,37.78659,-0.1599794,0.727089,2.053324,-0.1739539,-0.209377,1.608665,-8.037928,2.452373,-5.854074,102.1025,34.69671,6.704681,-0.1478232,0.3473837,1.887825,-0.1118983,0.1580237,1.613772,-18.59302,0.09585488,-0.5546138,-302.323,0.7713873,-1.533869,-0.1171359,0.0589124,1.769666,-0.0983882,0.6174492,0.5538101,12.71538,-8.992443,5.44802,-110.9317,117.7036,-22.79976
-0.2704902,0.9403509,2.093922,-0.2458883,-0.1341909,1.358296,-6.135233,0.381671,2.963062,17.79777,-17.41992,8.640869,-0.3705136,0.7291303,2.21751,-0.1472452,-0.1482703,1.322115,37.54889,5.536483,2.393183,-51.37504,-51.58628,-54.70732,-0.3837602,0.3458663,2.353656,0.00196835,-0.2045426,0.9025799,-25.70647,-0.003995661,0,-58.34286,-0.07638879,0.1678579,-0.4025745,0.04422635,2.444442,0.01959,-0.29262,0.4142175,6.180315,-9.866769,-16.12373,16.6639,8.063283,48.98885,-0.1652286,0.7206827,2.085784,-0.185021,-0.236655,1.775507,-4.396455,2.93026,-4.155014,128.8354,40.55346,17.21661,-0.1514433,0.3492859,1.924769,-0.1294014,0.1833672,1.897353,-27.30436,0.1766902,-0.6869956,-348.469,0.2850667,-0.474784,-0.1191752,0.071868,1.780658,-0.1389442,0.7417461,0.7661141,10.78806,-7.182682,2.991728,-139.5578,137.9017,-18.62883
-0.2735305,0.9388274,2.109051,-0.2352712,-0.1349934,1.328038,-5.880966,0.3542956,3.061646,19.19345,-18.71752,3.626807,-0.3722169,0.7283565,2.234447,-0.1429522,-0.1317277,1.307417,37.6839,5.004944,0.9544962,-43.64631,-55.62091,-56.02159,-0.3836549,0.3460792,2.365169,0.012146,-0.155663,0.8355855,-28.03013,-0.005218265,0,-91.41048,-0.07843787,0.1186927,-0.4030464,0.04101354,2.445027,0.0307245,-0.2700388,0.2231721,5.887063,-9.139394,-14.21243,23.86747,8.468835,60.91947,-0.1673642,0.7183746,2.104784,-0.1808017,-0.2476046,1.805236,-3.249259,3.289426,-3.225615,145.9102,41.02795,29.19933,-0.1528389,0.3514022,1.944692,-0.137863,0.1846871,2.011819,-30.7962,0.1978638,-0.6778198,-368.2822,-0.363876,0.5567268,-0.1203599,0.07963657,1.788089,-0.1661459,0.7856095,0.8819789,8.855589,-5.099174,1.482794,-150.2887,140.463,-17.55744
-0.2777297,0.9370952,2.142501,-0.2563507,-0.1350396,1.463509,-5.297091,-0.2155881,3.168915,24.11878,-22.91827,1.8922,-0.3743259,0.7275994,2.26881,-0.1588337,-0.1227491,1.438895,36.89214,3.468268,-1.564605,-50.08791,-64.48878,-58.02071,-0.3833198,0.3455341,2.38647,0.01254601,-0.1302909,0.881426,-31.3924,-0.006905321,0.01978234,-113.4974,-0.07950338,-7.27E-07,-0.4050742,0.03510469,2.445777,0.03224584,-0.2480655,0.1536253,4.819711,-7.792918,-11.07537,39.21031,3.169842,73.26531,-0.1699387,0.7146358,2.146449,-0.2023063,-0.2515113,2.020258,-0.9097822,4.621962,-1.305213,166.5227,46.00898,33.75986,-0.1546545,0.3571329,1.989448,-0.1744093,0.2253531,2.321057,-37.77822,0.1969417,-0.5417637,-402.7138,-2.345345,3.091371,-0.1232617,0.09862262,1.806943,-0.2373401,0.8977216,1.150974,3.480372,1.087653,-1.319379,-172.9175,144.2295,-0.6073654
-0.2800437,0.9364958,2.157796,-0.2694481,-0.1161093,1.489902,-5.033065,-0.7530762,3.07154,27.26467,-25.56474,1.834908,-0.3759581,0.7273881,2.283431,-0.1758481,-0.09051449,1.473124,36.24035,2.440126,-2.321952,-49.1126,-66.78006,-51.95866,-0.383521,0.3448681,2.394771,-0.00291703,-0.07018393,0.8725225,-32.43873,-0.007356114,0.02797646,-133.0824,-0.06417651,-7.27E-07,-0.4050913,0.03263259,2.445848,0.02210302,-0.1850804,0.06687953,4.107705,-7.853058,-10.63547,50.20097,-1.238562,73.11427,-0.1713545,0.7126023,2.167374,-0.2027082,-0.2031724,2.056582,0.7388696,5.648245,-0.3333784,166.8889,53.39038,48.08762,-0.1553992,0.3604062,2.013983,-0.1888001,0.281337,2.4469,-41.76194,0.193308,-0.4760123,-382.0686,-2.782407,4.725327,-0.1250896,0.1099936,1.818253,-0.2973163,0.9350936,1.418065,0.3280534,4.555067,-2.230901,-161.5022,155.9094,-4.967956
-0.2839787,0.932621,2.186183,-0.2598023,-0.08305312,1.423526,-4.53393,-1.628215,2.569027,25.88313,-24.10084,0.8102902,-0.3779357,0.7248991,2.311794,-0.1707903,-0.06761285,1.38209,35.63366,0.1557488,-4.350596,-53.91951,-64.59755,-46.09918,-0.3819915,0.3436762,2.411732,-0.009526773,-0.04964087,0.7880099,-35.52584,-0.008776793,0.02797646,-117.5525,-0.05962756,0.1678596,-0.4034918,0.0286476,2.444967,0.009186452,-0.1315759,0.02780331,3.123116,-8.451007,-9.57988,52.38039,-1.529285,67.8868,-0.1736256,0.7064157,2.209494,-0.1857767,-0.1339482,1.943022,4.61363,7.411582,1.026792,151.1094,53.24022,45.66322,-0.1568509,0.3663937,2.06624,-0.1829113,0.3164429,2.359679,-50.38708,0.1282778,-0.2556444,-328.0149,-4.361426,7.990158,-0.1297083,0.1343347,1.846307,-0.3137249,0.8989468,1.527235,-5.092276,10.28969,-2.598421,-147.2546,162.9404,-4.05368
-0.2884382,0.9283234,2.215971,-0.2611786,-0.05576267,1.449271,-3.931189,-1.978057,1.975362,24.43918,-24.30664,4.060779,-0.381157,0.7214697,2.341316,-0.1767768,-0.05880881,1.362273,35.02946,-1.194778,-4.643044,-67.771,-60.65165,-29.0146,-0.3818594,0.3428158,2.429549,-0.02356467,-0.05689424,0.7329212,-39.06831,-0.010498,0.02797646,-96.66078,-0.04757915,0.1678596,-0.4028408,0.02803874,2.445752,0.002806223,-0.09437956,0.009570089,6.39203,-9.303961,-9.04596,67.11526,-10.32006,55.80749,-0.1769834,0.7014592,2.253178,-0.1827049,-0.07708348,1.950425,8.192229,8.323958,1.599488,148.477,51.48001,32.98489,-0.160352,0.3731632,2.121444,-0.1986217,0.3447676,2.416066,-58.07811,0.0472171,-0.07912937,-292.7836,-6.160653,10.06743,-0.1368769,0.1582347,1.883046,-0.3516693,0.8429677,1.766152,-10.40641,13.86292,-0.9369085,-102.7348,156.1215,9.309825
-0.2909983,0.9271301,2.232231,-0.276386,-0.03432124,1.512199,-3.565406,-2.187812,1.778503,18.98288,-22.1463,1.992452,-0.382962,0.7202939,2.356565,-0.1946386,-0.05880881,1.376106,34.26508,-1.893499,-4.807746,-76.03313,-58.42669,-20.66195,-0.3819218,0.3422201,2.437778,-0.0372489,-0.06971676,0.7088069,-40.40144,-0.01114687,0.01978234,-81.02629,-0.03925991,0.1678596,-0.4027526,0.02834857,2.446237,0.006501449,-0.07618829,0.006347117,8.751628,-9.715774,-8.697707,78.27287,-16.94985,44.09262,-0.179072,0.7002835,2.275952,-0.2013124,-0.04074348,2.034444,9.807304,8.781082,1.73054,161.0989,47.00327,30.06292,-0.1628878,0.3772949,2.1502,-0.232504,0.3575239,2.568298,-61.44589,-0.06093212,0.09278741,-280.3838,-7.66152,11.41078,-0.1419318,0.1700541,1.904354,-0.401109,0.7792938,2.032695,-13.42204,15.02075,0.5377761,-73.35577,136.2337,19.19242
-0.2969097,0.9270062,2.266094,-0.2687154,-0.02016926,1.386238,-2.779392,-2.83084,1.78597,17.80634,-16.54826,1.861263,-0.3867768,0.7194664,2.386586,-0.1957296,-0.05680253,1.228931,31.80376,-3.485733,-5.263954,-79.85581,-48.03376,-4.569962,-0.3819645,0.3406132,2.451941,-0.04651195,-0.07283954,0.60332,-41.77721,-0.01190502,0,-59.28618,-0.02827702,0.08689139,-0.4023183,0.02840984,2.446157,0.01869793,-0.0425464,0.00133749,11.94032,-10.62174,-7.168587,87.48613,-25.9639,25.00971,-0.1842282,0.7004555,2.321163,-0.2023254,-0.004682967,1.882198,12.67969,9.760088,1.534931,151.8976,35.96181,18.99347,-0.1696545,0.3865838,2.207005,-0.2441073,0.3318971,2.43484,-67.11891,-0.3911581,0.5432066,-239.9511,-8.38639,11.38545,-0.1541395,0.1915211,1.950683,-0.4173185,0.6369962,2.084984,-17.98479,16.10697,4.037645,-31.43511,80.67143,36.49915
-0.3037482,0.9290764,2.295709,-0.2812493,-0.001593085,1.441264,-2.239046,-3.354914,2.406315,16.83295,-9.678632,-1.605257,-0.3918425,0.720044,2.411443,-0.2082683,-0.05474583,1.24477,29.18064,-4.319623,-4.563084,-90.09994,-42.68338,-6.177207,-0.3836941,0.3390701,2.462146,-0.05572833,-0.07896747,0.5873771,-41.81366,-0.01191868,0,-46.74292,-0.02233478,1.74E-06,-0.4021317,0.02846223,2.446072,0.01729532,-0.0310194,0.001188717,14.29177,-11.03588,-6.540799,95.39555,-26.33673,25.41758,-0.1883253,0.7035984,2.359467,-0.2254657,0.03872676,1.95172,15.56005,11.06084,2.093215,154.6193,25.47676,18.36659,-0.1748947,0.3962414,2.257338,-0.2834302,0.3257988,2.561383,-71.41373,-0.4486,0.5726661,-215.2477,-9.450501,12.24222,-0.1651436,0.2048849,1.999259,-0.4537038,0.515654,2.356553,-15.13881,17.52409,4.913545,-1.181179,57.66326,40.82813
-0.3074353,0.9296103,2.309399,-0.281458,0.04266952,1.408496,-2.123109,-3.523804,2.854785,14.65544,-0.4104103,-4.325533,-0.3946632,0.719781,2.423099,-0.2225507,-0.03237169,1.162802,28.17065,-4.496204,-3.873734,-101.8488,-27.43968,2.874808,-0.3849412,0.3381869,2.467099,-0.08178911,-0.07862808,0.5080902,-41.91998,-0.01197332,0.02797646,-18.44358,-0.008892841,1.74E-06,-0.4021056,0.02848911,2.446057,0.005726303,-0.009067627,0.00734999,15.4259,-11.2185,-6.518125,103.9389,-22.67934,16.30008,-0.1909422,0.7047644,2.377161,-0.2429969,0.1143704,1.884351,17.14697,11.32574,1.756469,142.6862,11.23314,17.79594,-0.1783085,0.4001242,2.281105,-0.3149639,0.2995601,2.517347,-73.26218,-0.631048,0.7770769,-157.14,-9.332474,11.42649,-0.1694235,0.2087369,2.024205,-0.4664984,0.2979971,2.543949,-11.82707,18.16428,4.772411,40.43581,21.27778,38.00555
-0.31402,0.9310572,2.335467,-0.2648493,0.07981615,1.296685,-2.062035,-3.669437,3.639864,11.44711,3.669528,-3.701821,-0.3999764,0.7193289,2.444556,-0.2164337,-0.006741697,1.026374,26.2537,-4.572122,-2.442563,-106.1722,-17.60757,4.882443,-0.3876877,0.3363839,2.475809,-0.09247462,-0.0761061,0.4095441,-41.81658,-0.01192551,0.02797646,8.592501,0.004344009,1.74E-06,-0.4021069,0.02849644,2.446037,0.001237738,-0.005767809,0.003406089,17.36621,-11.58678,-6.822484,85.83922,-17.84982,9.290371,-0.1956795,0.7078355,2.410855,-0.2371482,0.1639185,1.71089,20.34971,11.51026,1.342463,126.2032,4.120772,18.59128,-0.184547,0.4067472,2.327446,-0.3120313,0.2602974,2.317856,-76.10162,-0.8500854,0.9909081,-105.6064,-8.697187,10.36598,-0.1777868,0.2123626,2.075017,-0.4414292,0.1107197,2.507604,-6.334378,18.83755,4.543381,77.58614,-2.994003,24.08883
-0.3195949,0.9331072,2.361084,-0.2685422,0.1103933,1.328484,-2.717141,-3.336759,3.39373,9.714449,8.642884,-7.691915,-0.4046566,0.718555,2.463798,-0.2306497,0.01230647,1.010462,25.0117,-4.732836,-2.489157,-117.4712,-9.33569,7.927148,-0.389863,0.3344598,2.483304,-0.1112959,-0.07642654,0.3716724,-41.53452,-0.01176159,0.02797646,29.68336,0.01454841,-0.1186935,-0.4019629,0.02831548,2.446084,-0.000747116,-0.008772271,0.000987071,18.93254,-11.96436,-6.863643,72.80923,-15.34569,-0.8325882,-0.2009163,0.711584,2.443858,-0.252746,0.2098734,1.741762,23.60053,11.12331,1.784873,125.7469,-2.020267,25.81932,-0.1915896,0.4109896,2.372741,-0.3309507,0.2302804,2.402643,-77.52684,-1.079054,1.223973,-70.31918,-7.267874,8.863118,-0.1872113,0.209519,2.126871,-0.4420452,-0.05996416,2.759973,-3.370401,17.60647,4.68153,106.0648,-17.83191,7.930853
-0.3225156,0.9337336,2.373541,-0.2486887,0.1343278,1.244674,-2.329358,-2.973632,3.479134,4.720551,15.62616,-12.1001,-0.4069475,0.7181323,2.473632,-0.2283521,0.03123776,0.8959345,23.58283,-4.537349,-2.326247,-117.7642,4.157404,13.06481,-0.3910718,0.3333942,2.487024,-0.1269447,-0.06854875,0.2912337,-41.27342,-0.01161815,0.03426402,52.50199,0.02561326,0.1678579,-0.4019579,0.02801365,2.446,-0.004510953,-0.01004149,0.002164376,19.40074,-12.12023,-6.907085,53.60863,-9.744209,-17.83489,-0.2036595,0.7138554,2.460149,-0.2492199,0.245278,1.623083,24.40646,10.6156,1.860358,117.6601,-11.82525,33.70337,-0.1953391,0.412449,2.395255,-0.3249307,0.1600134,2.31318,-77.77004,-1.200788,1.355808,-16.11143,-4.379211,5.605008,-0.1928148,0.2047886,2.15444,-0.3986179,-0.2983767,2.879035,-1.758807,14.53287,4.763824,140.0161,-35.76086,-15.75014
-0.3269185,0.9362303,2.398006,-0.2139627,0.1329638,1.1248,-2.227565,-2.366176,2.804003,1.000113,20.02218,-17.91875,-0.4106695,0.7182639,2.490892,-0.2040643,0.03509691,0.7780594,21.22367,-4.673755,-3.351469,-109.346,9.64426,5.86091,-0.392809,0.3317068,2.492667,-0.1196498,-0.05944859,0.2304015,-40.22919,-0.01107857,0.02797646,60.48474,0.02926056,0.1678579,-0.4022087,0.02746272,2.446046,-0.006012803,-0.01092554,0.002892503,20.00698,-12.24251,-6.399204,39.01427,-6.715598,-20.95123,-0.2089322,0.7190568,2.492661,-0.2381224,0.2426913,1.465421,26.50873,9.894362,2.727711,104.698,-21.64178,33.27077,-0.2026376,0.414706,2.44088,-0.3116469,0.09107958,2.13519,-77.63651,-1.381775,1.564355,21.59479,-3.686674,5.305808,-0.200707,0.1959358,2.211012,-0.3479546,-0.4346694,2.791966,0.1312212,14.16557,4.573803,125.0744,-50.59284,-20.51754
-0.3308883,0.9397326,2.420933,-0.2038366,0.1421821,1.172391,-2.091344,-1.696626,1.848115,-1.174895,22.77147,-25.12128,-0.4150274,0.7195038,2.505594,-0.2008304,0.0438857,0.7832994,18.65886,-4.417541,-3.871459,-117.3314,11.7803,-1.920813,-0.395623,0.3305715,2.496414,-0.1201838,-0.05701313,0.209214,-38.5998,-0.01025894,0.02797646,74.9025,0.03426031,-0.1678628,-0.4025374,0.02713633,2.446192,-0.006851985,-0.01192333,0.003633515,20.44627,-12.2309,-6.863185,33.00101,-5.791334,-21.98087,-0.2141251,0.7254774,2.523553,-0.2501416,0.2549606,1.512264,28.39465,9.283785,3.992774,102.5119,-26.43662,40.55451,-0.2093449,0.4163204,2.485798,-0.3283885,0.03445455,2.246154,-76.57713,-1.427134,1.64877,58.11832,-1.961966,3.916639,-0.2074581,0.1840011,2.270298,-0.3510005,-0.5671586,3.060819,1.646989,13.836,3.735859,111.0296,-65.85699,-17.1857
-0.3325797,0.9416261,2.432085,-0.1799189,0.147216,1.133431,-2.023327,-1.366475,1.358403,-3.547982,24.73696,-34.63145,-0.4172293,0.7203461,2.512378,-0.1859966,0.05774156,0.7156579,17.3341,-4.129375,-3.829299,-119.6469,12.66618,-14.61823,-0.3972718,0.3301314,2.497807,-0.1129275,-0.04588952,0.1557975,-37.63623,-0.009774,0.02797646,90.4951,0.03880919,-0.04916936,-0.4026345,0.02707744,2.446319,-0.007597278,-0.01271082,0.004400266,20.69855,-12.27893,-7.497556,20.38166,-2.663713,-20.81814,-0.216508,0.728779,2.538327,-0.2540048,0.2540186,1.446266,29.22608,9.010761,4.698029,89.62195,-30.03581,46.83965,-0.2123572,0.4165461,2.507753,-0.329948,-0.04166135,2.211926,-75.67918,-1.402313,1.648533,105.0421,-0.131265,2.712131,-0.2104484,0.176688,2.30098,-0.3232547,-0.688057,3.1823,2.524605,13.36391,3.077907,82.91057,-75.81052,-14.247
-0.3357553,0.9455289,2.453645,-0.1533469,0.1436275,1.032712,-1.946318,-0.7473456,0.4965344,-0.6617588,23.10015,-35.49659,-0.4214036,0.7223449,2.524976,-0.1654137,0.07093959,0.6238741,14.68656,-3.449464,-3.486555,-119.5412,13.66503,-17.37921,-0.4004711,0.3294824,2.499723,-0.1035957,-0.03234494,0.1047063,-35.45425,-0.008722152,0,98.61618,0.04245655,-0.04916936,-0.4028771,0.02688652,2.446402,-0.009033704,-0.01186145,0.00460197,20.88651,-12.27339,-8.836446,9.806099,1.149781,-20.00887,-0.2211963,0.7352623,2.566246,-0.2380584,0.2408026,1.308183,30.76511,8.444388,6.033742,72.54489,-28.84477,45.88652,-0.2180461,0.415675,2.55064,-0.3058619,-0.08519348,2.056855,-73.16582,-1.272246,1.569975,130.5723,1.649095,1.141122,-0.2156059,0.1600605,2.364348,-0.2757678,-0.7150892,3.086602,4.255377,12.04878,1.859622,66.42036,-69.85066,-15.45725
-0.3383577,0.9493942,2.473539,-0.1462627,0.1573261,1.062286,-1.992625,-0.2264891,-0.2306999,-4.986115,21.35933,-40.01471,-0.4248354,0.7246727,2.535908,-0.1638662,0.09339136,0.6072602,12.17641,-2.792837,-3.086482,-127.2909,12.87434,-24.94948,-0.4031219,0.3291885,2.500479,-0.1026172,-0.01972038,0.06309579,-33.0269,-0.007636152,0.02797646,119.894,0.05130843,-0.205588,-0.4030702,0.02673626,2.446517,-0.01008334,-0.01068092,0.00630284,20.87509,-12.24578,-10.14106,2.970588,6.134334,-17.69982,-0.2257648,0.7413351,2.591677,-0.2500771,0.2430764,1.323075,32.28969,7.789223,7.152148,70.79275,-28.75276,46.99319,-0.2238095,0.4132527,2.592535,-0.3175752,-0.1302576,2.149043,-69.80417,-1.121025,1.477373,168.8631,3.275465,-0.1972443,-0.2205757,0.1417918,2.430521,-0.2587253,-0.7608868,3.353842,5.351194,10.14683,1.412639,56.59551,-55.18325,-17.49051
-0.3394086,0.951237,2.483175,-0.1290775,0.1588234,1.018613,-2.072355,-0.01788826,-0.5801346,-6.267768,17.3525,-38.26688,-0.4258532,0.7258935,2.54112,-0.153656,0.1181877,0.5385302,10.95632,-2.712248,-3.586268,-134.1886,14.51112,-23.90519,-0.4036357,0.3291621,2.500546,-0.1000328,0.001572312,-0.003155157,-31.73288,-0.007041925,0.02797646,143.0567,0.05876697,-0.1678628,-0.4031338,0.02664131,2.446554,-0.01024141,-0.007163312,0.00769615,20.79414,-12.15515,-10.03266,-8.125044,12.50113,-19.08979,-0.2280124,0.7440469,2.603703,-0.245895,0.2244813,1.233126,33.00969,7.453874,7.638332,58.12856,-28.44344,39.52516,-0.2268358,0.4114213,2.613202,-0.3078157,-0.1764668,2.093971,-67.81459,-1.063044,1.456965,207.2591,5.307341,-2.307016,-0.2231359,0.1324401,2.464586,-0.231042,-0.7576185,3.442506,5.706881,9.091945,1.493969,41.13161,-60.17104,-16.87137
-0.341408,0.9533073,2.504797,-0.1101071,0.147331,0.9330519,-2.318915,0.2714317,-1.332074,-8.021297,13.02534,-33.79446,-0.4281349,0.7270952,2.553649,-0.1346749,0.1272941,0.4619327,8.615457,-2.532825,-4.193859,-130.684,13.64961,-23.71318,-0.4049718,0.3286847,2.501968,-0.08826552,0.01749978,-0.05006495,-29.43626,-0.006263284,0,151.8777,0.05786537,-0.1678628,-0.4032476,0.02650189,2.446663,-0.009119339,-0.003821247,0.007876398,20.92606,-12.18372,-10.18159,-16.604,16.30287,-15.64493,-0.2326324,0.7472577,2.629205,-0.2289705,0.191997,1.098547,34.23225,6.919651,8.51553,46.69331,-26.72201,30.02475,-0.2330398,0.4058667,2.655463,-0.2856592,-0.1993559,1.930057,-63.57584,-0.9580433,1.42985,220.8695,6.024886,-3.308479,-0.2279235,0.1142107,2.534341,-0.2034856,-0.6998366,3.295507,6.67785,7.188132,1.908136,28.64881,-62.81615,-11.43887
-0.3440064,0.9555932,2.524372,-0.1138293,0.1537832,0.9668146,-2.653358,0.4533811,-2.132032,-10.46839,9.823375,-33.09552,-0.4309758,0.7289525,2.563832,-0.1431526,0.1686282,0.4110138,6.312581,-2.461095,-4.878934,-157.1381,14.52787,-30.30445,-0.4065089,0.3287357,2.501775,-0.09487446,0.0507211,-0.1535891,-26.73408,-0.005457321,0.01978234,204.4987,0.05766046,-0.1678628,-0.4033731,0.02637798,2.446771,-0.009611433,0.002400732,0.00984191,20.76314,-12.03073,-10.29216,-39.81386,30.04418,-11.79388,-0.2380135,0.7501718,2.651899,-0.245528,0.1812911,1.104948,35.28666,6.504301,9.149052,40.71479,-28.06975,20.8223,-0.2395382,0.3998036,2.6961,-0.3056548,-0.2217197,1.997109,-58.59462,-0.8719624,1.442929,254.6704,6.635543,-4.289828,-0.2316624,0.09768659,2.6054,-0.2168035,-0.6623425,3.507918,7.484013,6.202475,2.168891,16.97877,-69.07317,-6.628989
-0.3451526,0.9570451,2.533202,-0.1132036,0.120236,0.9314778,-2.827432,0.5132614,-2.522355,-10.78217,4.548763,-28.36912,-0.4322256,0.7303783,2.567777,-0.1381799,0.1655675,0.3811416,5.088196,-2.455337,-5.385688,-158.3926,10.00871,-34.84663,-0.4071289,0.329069,2.500755,-0.08816099,0.0708368,-0.1759454,-25.09852,-0.00468551,0.01978234,212.488,0.05118538,-2.46E-06,-0.4034685,0.02633858,2.446851,-0.009446744,0.01369437,0.01320508,20.56689,-11.77273,-10.19844,-49.43043,34.23783,-2.881184,-0.2405926,0.7517177,2.661888,-0.2388096,0.1297017,1.031121,35.69133,6.315856,9.43261,31.43071,-22.65576,20.60582,-0.2425665,0.3967907,2.71555,-0.2937183,-0.236027,1.930607,-55.76484,-0.804207,1.414162,267.8657,6.14692,-3.916166,-0.2331726,0.09033763,2.641304,-0.2146104,-0.5500863,3.482901,7.699648,5.964688,2.105335,11.19398,-68.1596,-15.48656
-0.3468927,0.9599546,2.550588,-0.1028807,0.09315475,0.8643357,-3.160378,0.5862488,-3.189973,-11.77767,0.493373,-25.17063,-0.4342585,0.7336975,2.574842,-0.1237719,0.1516133,0.3561293,2.367694,-2.391632,-6.484495,-145.3471,5.234515,-38.9733,-0.4081746,0.3301075,2.49754,-0.07611649,0.0790486,-0.1615788,-21.29111,-0.003066755,0,198.1613,0.04466942,-0.1678604,-0.4036384,0.02623349,2.447051,-0.00932837,0.02177923,0.01506473,19.89584,-11.09784,-9.857041,-50.57829,33.33231,5.463314,-0.245339,0.7543681,2.680661,-0.2162696,0.08411326,0.9248034,36.20523,5.823474,9.692539,21.96704,-14.98622,28.30515,-0.2482682,0.3907394,2.753428,-0.2626913,-0.2332892,1.764719,-49.62621,-0.6548786,1.322934,260.7742,5.529297,-4.0472,-0.2359356,0.07797432,2.713413,-0.1974546,-0.4324713,3.243261,7.673759,5.335669,1.84875,9.572096,-60.49511,-30.80028
-0.3484314,0.9627008,2.567775,-0.1031507,0.07861476,0.9216359,-3.272195,0.5258973,-3.573798,-13.99052,-2.205427,-26.03441,-0.4362788,0.7379618,2.580647,-0.1273242,0.1482209,0.4160159,-1.141067,-2.25524,-7.335668,-141.8154,4.018159,-40.31592,-0.4094811,0.3319689,2.492141,-0.08111594,0.0974499,-0.116362,-16.38641,-0.001284076,0,190.0412,0.041268,-0.1678604,-0.4039156,0.02626884,2.447328,-0.01219689,0.0418914,0.02177666,18.65279,-10.15898,-9.580824,-54.81412,30.78916,5.595602,-0.2499146,0.7564703,2.698181,-0.2165407,0.04777273,0.9442641,36.1968,5.153794,9.315214,12.2995,-8.582247,52.30768,-0.2539402,0.3852948,2.789875,-0.2594379,-0.2563214,1.781805,-43.09331,-0.4972173,1.179851,276.5793,5.859972,-6.201606,-0.2392139,0.06966627,2.784762,-0.2113048,-0.3696579,3.303782,6.986457,4.137066,1.76192,12.38566,-68.3279,-64.38503
