Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1212811,0.9254289,4.46955,-0.01465161,0.2290836,0.9640765,-9.003179,-1.043427,-6.808469,3.053337,39.89093,-60.11781,-0.2111653,0.7000608,4.49941,0.01129345,0.1971494,0.4345861,16.04058,-1.103123,4.232071,-146.1709,26.45371,-46.90699,-0.1970461,0.306514,4.465603,0.03237069,0.05583273,-0.08316286,-29.36666,-0.004897246,0.01978234,171.1034,0.05479087,-0.1186952,-0.1938493,0.02544409,4.419774,-0.005018973,0.01271455,0.01192171,18.34591,-14.4191,-13.92636,-51.99615,23.92132,-33.4137,-0.03856102,0.7173153,4.598461,-0.1492207,0.3014522,1.153783,43.13237,7.914331,7.270249,31.73433,-26.32726,94.15288,-0.0474686,0.3933487,4.638952,-0.307188,-0.2099869,2.078458,-68.47062,-0.7603093,1.116275,299.3219,9.074822,-7.969846,-0.05929179,0.123527,4.524041,-0.3692216,-0.8079518,3.671687,2.921077,-7.333902,-24.11512,20.55767,-50.70333,30.10151
-0.121425,0.9275139,4.478382,-0.03259059,0.211012,0.9214824,-9.019053,-0.6261576,-7.345504,1.344464,32.52401,-51.60203,-0.2109522,0.701684,4.503471,0.003221501,0.2002306,0.4164019,14.82785,-0.7950545,3.794005,-139.9568,21.81208,-40.48499,-0.1966313,0.3067706,4.464979,0.03241754,0.07843794,-0.08283098,-27.87265,-0.00323751,0,169.7093,0.04946342,-0.1186952,-0.1938621,0.02529633,4.41989,-0.008705418,0.02901419,0.0156896,17.91991,-14.22134,-14.18337,-60.23533,28.89555,-30.37509,-0.04013569,0.7200814,4.608828,-0.158272,0.2527232,1.042199,43.46154,7.632552,8.238594,16.09422,-21.66042,91.94524,-0.05088211,0.3900557,4.659186,-0.3071361,-0.2388875,1.975317,-65.11678,-0.6453367,1.009882,327.4724,8.294146,-7.361223,-0.06319836,0.1135454,4.562231,-0.3783909,-0.6981515,3.647231,3.32437,-7.794168,-23.22322,0.6709579,-45.1103,10.03428
-0.1223716,0.9322555,4.496065,-0.04306373,0.1744828,0.8381683,-9.160321,0.05770827,-8.214919,0.7005003,25.26128,-41.94458,-0.2107514,0.7058776,4.511102,-0.009403231,0.1711943,0.4115296,12.25633,-0.3332108,2.96055,-117.7723,17.80277,-33.13052,-0.195623,0.3080904,4.46277,0.02029517,0.08002363,-0.03228628,-24.36746,-0.00107917,0,137.7824,0.04466872,-3.48E-06,-0.1939574,0.02552533,4.420218,-0.01064649,0.03958189,0.01786679,16.89007,-13.73769,-14.44523,-53.51196,24.53508,-25.37034,-0.04386929,0.7252305,4.627831,-0.1545268,0.1940987,0.9085749,43.75758,7.014324,9.839151,5.54675,-17.34175,86.90553,-0.05814944,0.3828362,4.698521,-0.2888079,-0.2438202,1.789835,-57.47459,-0.4429036,0.8067285,321.224,7.049697,-6.338191,-0.071177,0.09604883,4.640425,-0.3636799,-0.5709293,3.398336,3.867815,-8.697788,-21.65078,-12.64176,-38.99198,-7.202415
-0.1236364,0.9375855,4.514923,-0.04015277,0.124487,0.861479,-8.689867,0.5787151,-9.454756,0.9105078,21.77418,-36.04639,-0.2106423,0.7118058,4.518133,-0.02172757,0.1173997,0.5134955,8.443455,0.009466643,1.622568,-94.57766,18.13941,-29.48711,-0.194267,0.3108323,4.458633,-0.004487744,0.07016087,0.09400339,-19.70718,2.73E-05,0,88.29738,0.03934121,-0.1186952,-0.1941156,0.02645254,4.42052,-0.01618818,0.05665018,0.02735119,15.1646,-12.72603,-14.74722,-41.78229,13.51351,-23.23173,-0.04836489,0.7302244,4.647021,-0.1537675,0.1347254,0.9102909,42.74124,6.610093,11.49853,1.212768,-20.39943,77.39185,-0.06597793,0.3763067,4.737382,-0.2971528,-0.2716531,1.792877,-49.07079,-0.2932405,0.6416347,326.2893,6.223079,-4.858562,-0.07990777,0.08436441,4.718927,-0.3834151,-0.5109193,3.403783,3.383966,-9.885033,-20.55738,-28.23587,-41.22195,-15.96258
-0.1241568,0.9403623,4.523602,-0.02383234,0.05942708,0.8567835,-8.224545,0.7501187,-10.22283,2.05705,16.61452,-27.36307,-0.2104874,0.7154129,4.520435,-0.02027297,0.05559614,0.5973628,6.141302,0.1784592,0.8800449,-71.02763,18.04768,-27.57949,-0.1934571,0.3127873,4.455458,-0.02154854,0.06090002,0.2157573,-16.92428,0.000245887,0,40.8189,0.02294896,0,-0.1942082,0.02716774,4.420704,-0.02272065,0.07798699,0.04439109,13.93055,-12.02445,-15.00852,-35.27668,3.085503,-16.85081,-0.05063462,0.7327285,4.655792,-0.1323551,0.04519657,0.8501202,41.85297,6.528172,12.38929,-14.3526,-22.62642,73.35783,-0.06981388,0.3738281,4.755895,-0.2833289,-0.3136948,1.624673,-44.75068,-0.2354435,0.5706123,311.3299,4.287902,-1.10586,-0.08456197,0.08119416,4.757053,-0.3758558,-0.4298464,3.107281,2.588458,-10.57081,-20.39864,-22.32531,-38.4933,-33.95847
-0.1262457,0.9460742,4.540021,-0.01489338,0.01571937,0.8129935,-8.648949,0.7159473,-10.47861,2.702936,12.27917,-20.17407,-0.2103451,0.7233863,4.523108,-0.01948478,0.01662046,0.6195067,2.25238,0.08674341,0.9121451,-54.02097,16.69615,-24.54445,-0.1916441,0.3176752,4.44669,-0.03081566,0.05667543,0.2797314,-10.1809,-0.000102453,0,11.2419,0.005942117,-0.1186917,-0.1944836,0.02907681,4.421182,-0.02438949,0.09089209,0.05165508,10.68981,-10.22317,-15.80386,-36.06752,-0.4067198,-13.81768,-0.05474307,0.7365712,4.669608,-0.1108392,-0.01670009,0.7636503,41.43393,6.142765,13.02619,-26.19474,-22.53901,65.9993,-0.07633396,0.3700589,4.789051,-0.2532402,-0.3214985,1.405709,-36.30259,-0.1455377,0.4423477,282.3113,3.323553,-0.1607309,-0.09311962,0.07955176,4.827817,-0.3440998,-0.3423666,2.698743,0.3711503,-11.37556,-21.49919,-17.52638,-33.26851,-43.50555
-0.1293917,0.9476552,4.553942,0.004627894,-0.04431409,0.9267055,-8.966003,0.6061041,-10.46364,4.163259,12.61923,-17.80572,-0.2125371,0.726151,4.531792,-0.01333504,-0.04365654,0.7708346,0.8873522,-0.07192189,1.26393,-44.04433,20.99031,-26.67158,-0.1925166,0.3208087,4.448471,-0.04396672,0.04624256,0.417135,-8.529955,-0.000157094,0,-22.87408,-0.01848216,0,-0.1950105,0.03154069,4.421897,-0.03148495,0.1182941,0.08093709,9.335742,-9.613812,-16.45289,-36.54845,-7.836332,-12.08804,-0.05826831,0.7367775,4.68128,-0.0980434,-0.08381479,0.8557105,41.14241,6.248913,14.61803,-34.80674,-31.98149,36.10265,-0.0804434,0.3667634,4.817767,-0.2580011,-0.3711101,1.366928,-29.57297,-0.1135109,0.4288719,257.1343,2.607298,0.3590774,-0.09985584,0.08140057,4.886681,-0.3387798,-0.3649697,2.496187,-2.167086,-11.15216,-25.35782,3.90657,-32.92297,-15.10713
-0.1304303,0.9462602,4.560026,0.0200055,-0.1029471,0.9644417,-9.036138,0.5733124,-10.36762,5.803211,11.12185,-14.53522,-0.2144504,0.7239265,4.541444,-0.01424161,-0.1020149,0.8776746,2.140643,-0.02904879,1.438038,-24.75864,23.13883,-25.58162,-0.194676,0.3207431,4.457719,-0.06349488,0.03923355,0.5593394,-11.67926,-6.15E-05,0,-64.24454,-0.03966899,0.1678555,-0.1953938,0.03299707,4.422375,-0.03926812,0.1466252,0.1237715,10.22278,-10.34811,-16.57355,-40.92719,-10.99436,-12.11397,-0.0591478,0.7350789,4.686724,-0.08663823,-0.1380945,0.8976637,41.12297,6.413555,16.14351,-35.2578,-40.15793,-13.89213,-0.08150161,0.3648194,4.830419,-0.2463255,-0.351767,1.224352,-27.24149,-0.1100753,0.4528397,194.5435,1.585617,-0.02771387,-0.1029131,0.08236092,4.91059,-0.3026283,-0.3085432,2.037651,-3.367379,-11.01276,-28.17141,16.66142,-21.2089,15.12842
-0.1293227,0.9402747,4.57361,0.03056167,-0.1447261,0.9233602,-8.965193,0.5786809,-10.1378,3.346241,9.201996,-8.703661,-0.2160144,0.7163773,4.563354,-0.01709566,-0.148767,0.9126264,4.771508,0.3962876,1.382535,0.6844919,23.34892,-19.26364,-0.1985498,0.3190332,4.478901,-0.08022982,0.02726733,0.6551496,-18.73264,-0.000430302,0,-101.8518,-0.05032399,-4.91E-06,-0.1963785,0.03568321,4.42404,-0.04301085,0.1588123,0.1544449,11.99819,-12.15796,-16.52464,-38.00205,-15.76455,-11.96765,-0.05967069,0.72902,4.700012,-0.0666829,-0.1748649,0.8604677,41.08374,5.628335,15.80679,-28.27068,-41.74857,-33.87734,-0.08511222,0.3587073,4.852107,-0.2149179,-0.3165372,1.040837,-24.2517,-0.1331272,0.6180231,134.7505,0.8374027,0.03822412,-0.1089221,0.08117026,4.946509,-0.2585654,-0.2521818,1.574684,-4.049655,-12.07407,-29.79011,26.96758,-9.236597,15.87727
-0.1256402,0.932241,4.592958,0.04258819,-0.1746155,1.076787,-8.695675,0.7907993,-10.11861,2.434975,11.66099,-8.135824,-0.2151125,0.7074013,4.588657,-0.02133725,-0.1855658,1.104065,6.489331,1.185912,0.63025,15.98214,29.54873,-17.29512,-0.2011549,0.3168884,4.500913,-0.1041839,0.03575119,0.8515469,-24.83417,-0.002493019,0,-136.5779,-0.05962657,0.1186868,-0.1975522,0.03884327,4.427011,-0.05067957,0.2074626,0.2402509,12.91232,-13.98005,-16.18369,-53.16756,-14.02179,-16.79169,-0.05784088,0.7196675,4.716133,-0.05657006,-0.200564,1.014575,39.75949,4.77183,17.5716,-25.05876,-45.56633,-33.50744,-0.0879952,0.3470042,4.867361,-0.2104338,-0.3060173,1.05331,-22.1795,-0.2022487,1.030026,85.34276,0.5533988,-0.2810638,-0.1144094,0.07292771,4.967858,-0.2379406,-0.2583452,1.35085,-1.804285,-12.61414,-31.5771,50.92184,11.07969,17.63999
-0.1237634,0.928049,4.605051,0.07008008,-0.2160158,1.214451,-8.552696,1.003136,-10.17086,8.690987,19.18953,-11.17458,-0.2144127,0.7028311,4.602663,-0.02342451,-0.2471588,1.340607,7.036898,1.679605,0.1412742,45.85579,42.3461,-21.43245,-0.202182,0.31596,4.512225,-0.1390279,0.0456108,1.141855,-27.49285,-0.003906868,0,-206.4048,-0.07171577,0.1678505,-0.1979142,0.04059297,4.428383,-0.05768787,0.2902229,0.348138,12.33453,-14.48685,-16.22935,-66.47546,-7.102212,-20.10233,-0.05703451,0.714532,4.725738,-0.02540739,-0.2301314,1.153444,38.76653,4.157782,18.27033,-31.56526,-51.39681,-28.38068,-0.0896759,0.3397648,4.87324,-0.1769005,-0.29278,0.973478,-21.41803,-0.2063742,1.089483,18.09044,0.2040414,-0.4208571,-0.1166426,0.0664649,4.973838,-0.1784782,-0.2743341,0.9233066,0,-12.87871,-31.36614,73.34755,30.21635,37.49443
-0.1206537,0.9201282,4.632835,0.09628358,-0.2353681,1.242139,-8.325178,1.477083,-10.31317,12.5968,24.52296,-11.87313,-0.2131747,0.6944079,4.631946,-0.01346208,-0.2778974,1.415853,7.486974,2.703382,-0.6513204,59.55694,51.66733,-23.24451,-0.2039592,0.3144778,4.534502,-0.151441,0.04835125,1.255776,-31.68494,-0.006317925,0,-235.9037,-0.08155105,0.1678505,-0.1991096,0.0450123,4.43338,-0.06137806,0.3376985,0.3942511,11.82837,-15.52738,-16.19807,-73.96838,1.446655,-21.32235,-0.0564765,0.7061121,4.751448,-0.005456162,-0.2376135,1.189,37.66033,2.302225,14.2558,-33.22776,-61.05534,-45.0268,-0.09388291,0.3282031,4.887011,-0.1626377,-0.2781433,0.8570567,-22.26043,-0.2107796,1.069726,-30.30645,-0.2416197,0.3798453,-0.1196624,0.05271608,4.978268,-0.1368704,-0.2948794,0.5706693,3.975522,-13.28139,-25.74108,91.76909,31.14739,71.44239
-0.1190373,0.9150974,4.656807,0.1093199,-0.264266,1.378547,-8.193116,1.911381,-10.63749,15.87687,31.39511,-8.898443,-0.213125,0.6888749,4.657383,-0.01137268,-0.3079004,1.578533,8.1298,3.523319,-1.303112,65.10237,63.47806,-25.13042,-0.2062056,0.3146295,4.555995,-0.1718944,0.08572336,1.426919,-35.07497,-0.007690793,0.02797646,-259.6063,-0.1060983,0.1678505,-0.2005021,0.04996324,4.440847,-0.07823122,0.4638053,0.4746242,10.06873,-15.57009,-16.46426,-104.3613,26.60391,-21.43225,-0.0583092,0.7022144,4.777444,-0.008594262,-0.2540759,1.325977,37.88119,0.3212306,7.523735,-34.6571,-79.37679,-71.01292,-0.09920427,0.3242075,4.902582,-0.182013,-0.2773769,0.8780646,-25.05024,-0.1786299,0.8021067,-63.52022,-0.8498089,1.682653,-0.1216157,0.04462409,4.980038,-0.1232327,-0.3110542,0.4303103,6.644817,-12.23262,-19.12929,109.182,27.6973,106.1127
-0.1185427,0.9134642,4.668818,0.09933957,-0.2603142,1.434744,-8.132167,2.1124,-10.90537,16.20272,32.94962,-3.944276,-0.2134916,0.687011,4.670239,-0.01120674,-0.2956572,1.657352,8.557517,3.901001,-1.588069,68.2318,62.13227,-29.71261,-0.2076388,0.3153769,4.567826,-0.1694811,0.1393838,1.555655,-36.68264,-0.008360151,0,-260.1779,-0.1302364,0.2055763,-0.2012842,0.05292159,4.446261,-0.0913976,0.584395,0.6082782,8.830819,-15.35348,-16.74185,-139.5221,48.08352,-6.237511,-0.05947881,0.7010798,4.790434,-0.000687191,-0.2473671,1.374792,38.02939,-0.3480938,5.852232,-35.91245,-78.6272,-62.7808,-0.101798,0.3235497,4.910857,-0.156784,-0.253436,0.8268003,-26.61211,-0.1536724,0.6480073,-97.94528,-0.5824863,0.02267942,-0.1230025,0.04233348,4.981378,-0.08945578,-0.3074765,0.2164753,7.878658,-11.42447,-17.91111,127.6232,29.22791,109.4272
-0.1170587,0.9112594,4.703069,0.07571727,-0.2183095,1.393847,-7.818712,2.693649,-11.57883,14.44564,31.83283,-0.8946457,-0.2140436,0.6844849,4.704449,-0.01776891,-0.2469958,1.621399,8.804955,5.103319,-2.002521,68.93025,55.88872,-28.55234,-0.2108212,0.318746,4.597384,-0.1582183,0.1805742,1.573556,-39.68744,-0.009692038,0.01978234,-243.1525,-0.1305232,0.2373796,-0.2026549,0.06174535,4.460747,-0.09156425,0.633231,0.6970226,5.069099,-14.36142,-17.80719,-159.6261,62.26369,2.393616,-0.0600631,0.6993007,4.824891,-0.003989551,-0.2006485,1.340744,37.67642,-1.066322,6.804666,-31.07122,-73.18665,-66.76918,-0.1048867,0.3228244,4.931449,-0.1296649,-0.1900406,0.7691089,-30.52665,-0.1432086,0.5237671,-115.0492,-0.1721092,-2.51597,-0.1242193,0.03813589,4.982198,-0.05619466,-0.2584023,0.08903645,11.07558,-8.724153,-17.45857,121.9744,30.29172,112.0916
-0.1145655,0.9100711,4.742433,0.06806727,-0.1939483,1.48098,-7.200427,3.914258,-12.34108,13.08322,31.8534,3.433797,-0.2142492,0.6821926,4.746546,-0.01398886,-0.2160758,1.77729,9.895072,7.144542,-2.659989,89.07816,49.07336,-34.79292,-0.2148157,0.3252771,4.637002,-0.1491103,0.2483954,1.824328,-44.58212,-0.01205528,0.02797646,-261.8348,-0.1451532,0.2373796,-0.2040983,0.07744807,4.479206,-0.1014669,0.7428017,0.9494228,-0.3896677,-11.40685,-19.15431,-175.8752,67.99603,20.60251,-0.05897766,0.6982154,4.861851,0.01056034,-0.180222,1.408557,36.17295,-2.423495,8.296046,-34.53521,-69.58865,-58.17144,-0.1058178,0.3212615,4.9513,-0.09842214,-0.1604871,0.7918393,-33.28749,-0.1115302,0.3722032,-123.3103,-0.3259084,-2.466514,-0.1228664,0.03382862,4.981703,-0.04243256,-0.2198969,0.05398387,12.59597,-6.339399,-15.24998,125.0234,27.27569,95.73092
-0.1133442,0.9084266,4.760968,0.06077627,-0.1417042,1.464575,-6.8665,4.693337,-12.44253,11.28689,30.77054,3.992681,-0.2147807,0.6798342,4.767771,-0.006452528,-0.1517209,1.82461,10.81361,8.539444,-2.610221,110.1887,37.95195,-41.38527,-0.2177571,0.3288674,4.65777,-0.1288866,0.3164381,2.000031,-47.84776,-0.01374917,0.02797646,-263.9697,-0.1494152,0.2055763,-0.2052404,0.0878247,4.487607,-0.1118202,0.7915558,1.215913,-2.992579,-9.372652,-20.00668,-165.4339,70.59996,30.77039,-0.05917764,0.6971747,4.879449,0.02307167,-0.1349475,1.370332,35.60434,-3.927133,7.113478,-38.25264,-60.10371,-26.11631,-0.10755,0.3204055,4.960612,-0.06065737,-0.1040288,0.7553877,-34.62419,-0.1537817,0.4921804,-117.7577,-0.5342935,-1.72579,-0.1226678,0.03225315,4.981793,-0.02518259,-0.1385225,0.02749704,13.12805,-5.960822,-13.45051,110.72,25.00579,55.13696
-0.11221,0.9022152,4.789787,0.05858548,-0.1081501,1.38815,-6.389944,5.805927,-11.85072,10.06369,28.18828,5.131936,-0.2163458,0.6726091,4.804537,0.00035729,-0.1077782,1.773018,12.99116,10.55081,-2.750437,118.0318,29.92943,-42.06762,-0.2233254,0.3350306,4.695542,-0.1120989,0.3413654,2.017784,-54.94756,-0.01774483,0.02797646,-253.5775,-0.1481038,0.06952418,-0.2084325,0.1102993,4.501481,-0.1150342,0.7782065,1.328281,-7.171132,-5.913994,-20.14565,-144.1412,67.30005,35.90434,-0.06058015,0.6927323,4.907724,0.03956398,-0.1135149,1.266241,35.34667,-6.816126,4.307844,-44.2293,-49.23556,14.80542,-0.1118375,0.3185892,4.976765,-0.02651454,-0.08579767,0.6814231,-37.82844,-0.251713,0.733287,-100.0228,-0.8740206,0.2856743,-0.1234521,0.03051764,4.982308,-0.01359867,-0.0910186,0.01749224,14.82995,-6.396445,-10.4856,98.01775,16.88091,15.77926
-0.1127658,0.8968884,4.812737,0.06944166,-0.08456608,1.434368,-6.264692,6.070378,-10.79521,8.015874,24.32971,6.937613,-0.2178822,0.6671004,4.839583,0.0123349,-0.06193991,1.880677,16.14359,10.75185,-3.569632,138.492,20.71076,-44.00935,-0.2267971,0.3422641,4.738181,-0.1025029,0.3840011,2.230755,-62.09621,-0.02213664,0.03426402,-255.6916,-0.1524479,0.2373846,-0.2116116,0.1330835,4.525421,-0.1355571,0.7620295,1.623487,-11.2558,-4.143944,-17.56432,-120.5547,65.00808,43.292,-0.05978522,0.6877915,4.929148,0.05541297,-0.1057908,1.273669,35.09821,-7.476414,5.343132,-54.12567,-46.10888,21.29258,-0.1112433,0.3164672,4.989909,-0.008219106,-0.0907691,0.6605918,-40.57611,-0.2302115,0.6218109,-86.08565,-1.053437,1.394852,-0.1238316,0.02992326,4.982589,-0.003045501,-0.08200021,0.009990563,17.22119,-7.20266,-11.55188,91.50407,12.06873,12.88012
-0.1130204,0.8958555,4.82527,0.05912305,-0.05235837,1.334943,-6.288027,6.096361,-10.26774,7.260893,15.42452,12.59501,-0.218074,0.6662347,4.858894,0.01158952,-0.000553909,1.846517,17.97783,10.50086,-4.128534,154.7407,5.469641,-39.34613,-0.227525,0.3469844,4.763176,-0.08994474,0.4031299,2.328588,-65.36012,-0.02424717,0.03956468,-239.8001,-0.146014,0.1467122,-0.212813,0.1443831,4.543182,-0.1508095,0.6792681,1.878416,-13.69239,-3.602618,-15.78482,-92.32887,62.12167,57.62328,-0.05850581,0.6862256,4.939594,0.05832971,-0.08896583,1.138891,34.58086,-7.426144,6.443207,-65.23316,-39.15935,12.29273,-0.1096064,0.3153302,4.995547,0.01266962,-0.09330215,0.5580004,-41.35461,-0.2309355,0.6106976,-55.67257,-0.8911554,1.684605,-0.1237753,0.0298599,4.982698,0.006994795,-0.06157756,0.007089541,18.52507,-7.565425,-12.89482,71.50584,-4.014702,11.26289
-0.1124187,0.8957238,4.851885,0.03728545,-0.03345167,1.153075,-6.372122,6.312126,-9.598577,2.31418,4.810323,20.80023,-0.2167442,0.666818,4.898882,0.007833522,0.03750662,1.6782,21.88344,9.858641,-5.657626,156.9581,-10.10083,-31.01144,-0.2270341,0.3573599,4.816284,-0.0694823,0.378228,2.22529,-71.13259,-0.0280994,0.03956468,-207.9608,-0.1300316,0.0695291,-0.2148256,0.1643949,4.586623,-0.1517543,0.5585124,1.944773,-16.97843,-3.154017,-12.7956,-57.86073,43.53283,70.54257,-0.0552744,0.6844946,4.960501,0.04614605,-0.0780709,0.9507971,33.01055,-7.440515,8.57492,-61.33299,-30.77486,-4.711378,-0.1060799,0.3130165,5.005216,0.01457825,-0.08627274,0.4474641,-41.97002,-0.2606947,0.6783969,-35.22357,-1.281493,3.24472,-0.1237147,0.02981478,4.982836,0.000708043,-0.03815768,0.01113209,20.83753,-8.332674,-15.41068,61.15032,-18.0628,1.560667
-0.1105241,0.8965105,4.876935,0.01455159,0.004073495,1.157663,-6.443999,6.605592,-9.64773,-1.709604,-6.852681,30.65264,-0.2142501,0.6691208,4.936052,0.002330095,0.1012533,1.717527,25.85201,9.028813,-7.548967,164.5566,-23.31704,-20.34866,-0.2254405,0.3672183,4.867846,-0.05669718,0.3716594,2.361229,-75.6805,-0.0312208,0.03426402,-175.7327,-0.1110987,0.09754843,-0.2177466,0.1769401,4.636035,-0.1633894,0.4206442,2.262438,-15.74434,-3.760552,-11.06964,-35.65624,27.695,83.21674,-0.05263113,0.6836206,4.97984,0.0436183,-0.05961839,0.9102257,31.28477,-7.715218,9.903018,-70.85104,-18.01887,-4.575942,-0.1039926,0.3108647,5.01291,0.03001732,-0.08556286,0.4046527,-41.88697,-0.2998317,0.7820969,-16.92972,-0.59413,1.514912,-0.1238596,0.02962863,4.982851,0.003165436,-0.03229448,0.01299172,22.42911,-9.113672,-16.55141,56.48061,-20.3884,-11.8943
-0.1092729,0.8970723,4.888169,-0.01195035,0.0695454,1.099028,-6.515808,6.609506,-9.78217,-5.869173,-20.65158,38.21223,-0.2130654,0.6709117,4.95289,-2.63E-05,0.1905046,1.652053,27.80204,8.511639,-8.314487,159.9601,-37.42007,-5.959085,-0.224889,0.3715246,4.892297,-0.03167933,0.3293609,2.382308,-77.33846,-0.0323751,0.03956468,-111.2873,-0.07183909,0.09754843,-0.2196748,0.1796661,4.66223,-0.167776,0.1843167,2.564974,-13.95512,-4.353249,-10.48015,0.4614777,7.796243,86.83065,-0.05171506,0.683295,4.988488,0.04756096,-0.01850158,0.799508,30.5095,-7.884818,9.991371,-83.41689,4.254664,7.081462,-0.1036234,0.3099077,5.016154,0.06247576,-0.07746069,0.3151017,-41.72092,-0.3243042,0.8497278,14.01084,0.5357958,-1.364329,-0.1238822,0.02945411,4.982953,0.01051815,-0.02392156,0.01189316,22.98132,-9.419084,-16.49936,45.28082,-18.92371,-36.32936
-0.1069689,0.8993697,4.907883,-0.02050664,0.1119562,1.009656,-6.796157,6.167436,-9.749111,-7.002351,-25.80306,37.78617,-0.2114357,0.6766875,4.98369,0.001793322,0.2423442,1.509387,31.63976,7.35289,-8.923061,144.5897,-39.06792,6.245229,-0.2247228,0.3793779,4.939623,-0.01645105,0.2755937,2.245148,-79.29846,-0.03376846,0.03956468,-54.82479,-0.03622641,0.03180334,-0.2238773,0.1799283,4.716846,-0.1618543,-0.01100155,2.621025,-11.26199,-4.518635,-9.526482,30.3226,-0.7919483,71.82991,-0.0502432,0.6834478,5.002716,0.03835667,0.01605119,0.6953908,29.00832,-8.033033,9.401052,-87.74798,10.92748,-2.265752,-0.1031679,0.3084213,5.020957,0.06063521,-0.06604219,0.2397215,-40.95994,-0.3292493,0.8804895,34.92602,0.6084911,-1.266719,-0.1235101,0.02866656,4.983043,0.01385192,-0.02099827,0.01114068,23.12956,-9.412951,-15.76437,30.9884,-14.96085,-33.02635
-0.1072047,0.9025329,4.925563,-0.04722361,0.1321922,1.025721,-6.608535,5.264457,-9.47965,-7.163114,-32.92368,46.55299,-0.212112,0.6843926,5.012206,-0.01577677,0.2750493,1.516609,34.59536,6.014972,-8.560294,138.1274,-37.45814,25.35248,-0.2258122,0.3859352,4.985487,-0.02602035,0.2097757,2.326537,-79.65464,-0.034028,0.04423466,-2.144608,-0.001352154,0,-0.2277901,0.1749582,4.77382,-0.1799099,-0.2069606,2.92982,-10.31931,-4.007648,-8.203223,53.3196,0.5323315,62.96291,-0.05034136,0.6844729,5.014709,0.01714518,0.03010462,0.6814322,26.80407,-7.592985,8.853481,-94.61595,16.4979,-15.74946,-0.1027751,0.3072738,5.024451,0.05131418,-0.06294555,0.2166049,-39.80553,-0.2917379,0.8045425,45.80021,0.8977712,-2.06291,-0.1230535,0.0278728,4.983379,0.01626045,-0.02234328,0.01158985,22.99338,-9.393259,-15.58138,23.59287,-14.28148,-29.60329
-0.1083512,0.9044958,4.934615,-0.08399598,0.1391647,0.9541107,-6.814718,4.716,-8.874337,-6.825517,-40.30014,53.96326,-0.2129436,0.6884438,5.02625,-0.04494978,0.2846214,1.385141,36.05507,5.461064,-7.828622,115.7221,-33.1361,50.08545,-0.2263962,0.3883159,5.007888,-0.04299277,0.08879745,2.232394,-79.24267,-0.03372747,0.03956468,74.04305,0.0481521,-0.069528,-0.229391,0.1705346,4.803339,-0.1906641,-0.4618445,3.10657,-10.03327,-4.15128,-7.397091,77.43103,1.881321,49.24615,-0.05128657,0.6852035,5.020319,-0.02044882,0.0392801,0.6069641,25.95063,-7.552714,7.510788,-92.99292,22.71236,-34.35416,-0.103388,0.3068825,5.025878,0.02875496,-0.05434263,0.1746402,-39.15815,-0.325117,0.9130027,52.75204,1.481905,-3.779604,-0.1227483,0.02746892,4.983559,0.01865369,-0.02373335,0.01197322,22.78781,-9.3499,-14.98985,10.95033,-12.32122,-18.47476
