Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.1248534,1.027639,1.901747,0.1450536,0.01135582,-0.4635262,-10.83438,-2.716373,5.032909,10.45591,-0.7549123,8.343184,0.02457569,0.7928571,1.993616,0.1293752,0.005474819,-0.5122594,28.89187,-1.324579,5.589844,-35.83535,8.036416,7.231174,0.04381713,0.3736545,2.025907,0.07012492,-0.006953451,-0.7059492,-26.55775,-0.00359951,0,-3.466325,-0.001270332,9.83E-06,0.03961635,0.0298298,2.037525,0.03320534,0.001896136,-0.8533875,10.90541,-2.738496,-9.06538,16.94162,-24.69183,-0.3059736,0.2374697,0.786778,1.970522,0.1183985,0.05510129,-0.2311779,27.30078,1.447481,-4.226376,67.64632,-20.57235,-3.814904,0.2342958,0.3728932,1.973521,0.03683159,0.05040678,0.350935,-31.8295,0.04052351,-0.1282043,2.580868,0.2504428,-0.8289186,0.2449596,0.03333056,1.950615,-0.01057115,-0.007299696,0.7999581,13.78229,-15.69448,-4.711353,-26.26045,24.32556,24.4037
0.1282043,1.028253,1.891457,0.1434758,0.009024713,-0.4002593,-10.59697,-2.67962,5.236299,8.844313,-1.285721,7.8474,0.02761783,0.7932777,1.98232,0.1264042,0.003398709,-0.4502579,28.10285,-1.084436,5.70396,-33.63944,7.759618,9.151684,0.04542246,0.3736903,2.010828,0.06851107,-0.007468813,-0.638488,-26.51979,-0.003538038,0.02797646,-3.267773,-0.001311315,9.83E-06,0.04023828,0.0300293,2.019881,0.03462983,0.001878612,-0.7820801,11.22284,-3.191215,-9.045439,15.71509,-24.23864,-2.28636,0.240459,0.7885391,1.964894,0.1168813,0.05052919,-0.1963557,28.65496,1.016448,-4.092612,60.2354,-19.09693,-4.448943,0.2356491,0.3746195,1.980428,0.03910886,0.05561583,0.3227757,-31.59239,0.05234657,-0.166689,3.317198,0.2149927,-0.738241,0.2450727,0.03363353,1.967332,-0.006348924,0.008110732,0.7215222,12.63248,-15.05902,-4.368074,-29.46473,23.88254,24.16108
0.1314102,1.02803,1.885978,0.1521687,0.000767247,-0.3120586,-10.47225,-2.752368,5.363922,8.019519,-1.860511,7.921667,0.03020564,0.7930533,1.976029,0.1316507,-0.004123847,-0.3641006,27.59331,-0.8774061,6.155745,-33.11547,8.443907,12.18097,0.04663451,0.3735862,2.000732,0.06955267,-0.01045781,-0.5615336,-26.85493,-0.003749774,0,-5.710101,-0.00413896,0.1678653,0.04089364,0.03016931,2.006143,0.03588646,0.001471639,-0.7192604,11.6533,-3.823444,-9.380896,16.40495,-26.19299,-4.874288,0.242979,0.7890254,1.962826,0.1222317,0.0390839,-0.1372339,29.68073,0.6508487,-4.419649,51.27113,-19.42915,-9.708224,0.2367083,0.3755232,1.986802,0.04431118,0.05230855,0.3049833,-31.58886,0.04888367,-0.1570175,1.699241,0.1988875,-0.6626891,0.2454359,0.03383553,1.97997,0.000168807,0.01505644,0.6416439,12.00884,-14.8138,-3.534962,-26.36485,16.76166,29.65641
0.1329552,1.027905,1.882827,0.1732328,-0.008226015,-0.2665601,-10.42262,-2.785194,5.42737,8.108026,-3.122862,8.165808,0.0314675,0.7928881,1.972326,0.1468622,-0.01088435,-0.3212837,27.30794,-0.7819815,6.386537,-34.25818,9.052092,15.29613,0.04727621,0.3733887,1.995116,0.07550688,-0.01436826,-0.5309989,-26.93464,-0.003797585,0,-7.434758,-0.005860234,0,0.04132725,0.03008193,1.998933,0.03812445,-0.000452116,-0.7033275,11.8175,-4.123645,-9.555409,16.64499,-28.2809,-7.531773,0.2440885,0.7893055,1.961496,0.1371367,0.02768442,-0.1024217,30.23564,0.4130489,-4.710604,47.41267,-20.24192,-14.02491,0.2369985,0.3760794,1.989958,0.05246703,0.04698148,0.3034619,-31.57404,0.04124068,-0.132704,-0.9562694,0.214338,-0.6796508,0.2455258,0.03407317,1.986499,0.003053277,0.01413158,0.6060264,11.72558,-14.56065,-3.032349,-25.03376,11.13482,33.16566
0.136269,1.027857,1.875178,0.1704034,-0.01767205,-0.1975388,-10.33167,-2.850648,5.558377,6.650798,-3.87678,6.981473,0.03431218,0.7927252,1.963406,0.1417297,-0.01812266,-0.2487661,26.68216,-0.646013,6.671533,-30.29575,8.426531,16.86849,0.04892077,0.3730625,1.982172,0.07221582,-0.01640611,-0.4479724,-26.99799,-0.003763434,0,-9.773874,-0.0080733,0,0.04241812,0.02997786,1.982916,0.03832079,-0.001833687,-0.6197616,12.10102,-4.688351,-9.704256,16.02864,-27.75206,-10.00507,0.2466856,0.7900705,1.957188,0.1323892,0.01219674,-0.06274492,31.31459,0.04169831,-4.742435,38.80931,-18.60089,-16.36032,0.2378317,0.3771183,1.995719,0.05156013,0.03450801,0.2695045,-31.15924,0.0607477,-0.1948336,-0.9075847,0.1742569,-0.5459505,0.2454643,0.03436816,2.000705,0.003511148,0.009006575,0.5158126,10.8268,-13.63106,-2.499124,-24.33962,6.785162,32.30786
0.1397588,1.027463,1.869092,0.1888851,-0.02771905,-0.1484546,-10.24857,-2.934878,5.693437,6.259126,-5.275971,6.121102,0.03718765,0.7922787,1.95614,0.1536836,-0.02563056,-0.204007,26.10629,-0.4556556,7.189029,-30.7106,8.31531,19.15166,0.05051028,0.3727021,1.970682,0.07690892,-0.02040252,-0.4150949,-27.23374,-0.00398883,0,-11.78243,-0.009835455,0,0.04356213,0.0299468,1.967722,0.04130595,-0.004053798,-0.6020214,12.49255,-5.295473,-10.07154,15.96874,-30.04893,-12.99532,0.249269,0.7903772,1.953926,0.1431778,-0.002291554,-0.02494368,32.19852,-0.3935692,-5.142585,34.77271,-18.79424,-20.05478,0.2385512,0.3777793,2.001074,0.05425177,0.01992602,0.2818353,-30.73805,0.05528355,-0.1823843,0.9561984,0.1189744,-0.3692662,0.2453827,0.034491,2.013445,-0.002526565,-0.004407427,0.5128158,9.906929,-12.97774,-1.650312,-28.74238,4.294335,30.96722
0.1414083,1.027156,1.867557,0.1937727,-0.04201972,-0.03377963,-10.21065,-2.99206,5.748969,5.493263,-6.866389,4.385816,0.03852087,0.7919694,1.95397,0.1525064,-0.03656688,-0.0928698,25.81413,-0.3888563,7.428563,-29.85103,7.221644,20.96327,0.05123692,0.3724892,1.966219,0.07303298,-0.02632435,-0.3097793,-27.38282,-0.004132264,0,-13.91985,-0.01241737,0,0.04407312,0.02993023,1.961174,0.03893805,-0.007571205,-0.5081512,12.70537,-5.596999,-10.22999,15.39959,-31.06891,-15.97475,0.2505898,0.7903093,1.953424,0.1423747,-0.02689016,0.05944477,32.53187,-0.5152217,-5.193993,24.38856,-16.67473,-23.32737,0.2391178,0.3779688,2.003612,0.05181184,-0.008241498,0.2904058,-30.64994,0.05514695,-0.1823843,2.534812,-0.00516229,-3.52E-06,0.245356,0.0346095,2.01855,-0.01001022,-0.02738878,0.4678302,9.655083,-12.98931,-1.408755,-28.96863,-1.496768,28.43868
0.144596,1.025913,1.871572,0.1882733,-0.04245673,0.03403674,-10.05132,-3.090258,5.933461,4.723273,-7.505847,2.661439,0.04108438,0.7908131,1.957135,0.1455819,-0.03582339,-0.03009019,25.21429,-0.183575,7.941319,-29.60501,5.408512,18.98248,0.05236754,0.371931,1.964327,0.06844233,-0.02728063,-0.2411576,-27.976,-0.00467868,0.02797646,-10.92466,-0.01016345,0,0.04464879,0.02992558,1.953923,0.03508262,-0.009045675,-0.4280233,13.22954,-6.326962,-10.5136,12.50529,-28.67512,-15.39928,0.2529434,0.7892947,1.95832,0.1365723,-0.0343301,0.1061222,32.64536,-0.8987846,-5.960589,17.50745,-13.82291,-21.83298,0.2401112,0.3777955,2.008585,0.05002409,-0.01822842,0.2790013,-31.21951,0.06489363,-0.2093567,2.01748,-0.02110367,0.06988041,0.2456158,0.03476578,2.022528,-0.01265957,-0.03530793,0.4091968,10.23245,-13.92033,-0.3426407,-28.53247,-2.86633,22.50486
0.1489039,1.02467,1.874083,0.2105969,-0.03769223,0.1415325,-9.834253,-3.191228,6.142419,4.185306,-9.478099,-0.5510624,0.04462419,0.7897652,1.959047,0.1577731,-0.02865446,0.05273179,24.59483,0.07013238,8.370507,-35.53822,3.297368,18.00504,0.0539594,0.371255,1.962287,0.07057843,-0.02442415,-0.1885778,-28.33953,-0.00504068,0,-5.953676,-0.005163557,0,0.04522877,0.02963418,1.947882,0.03171757,-0.005494292,-0.385444,13.4344,-6.905,-10.76284,9.7181,-29.71944,-17.32724,0.2562063,0.7883185,1.961758,0.1521886,-0.03812111,0.2015289,32.69122,-1.365403,-6.781655,12.79209,-10.2084,-17.67068,0.241524,0.3776659,2.012197,0.05941774,-0.01960999,0.3172811,-31.76263,0.06370518,-0.2017412,-3.153688,-0.000366405,0.02699202,0.2457991,0.03472465,2.025046,0.002195983,-0.04070511,0.3755499,10.41633,-14.67138,0.4597013,-28.98831,22.01888,11.63662
0.1514863,1.024152,1.874561,0.2218273,-0.03557284,0.2777661,-9.818165,-3.319615,6.133443,2.880846,-10.86606,-6.892026,0.04663442,0.7893734,1.958715,0.156489,-0.02230739,0.1736112,24.29693,0.06704514,8.471923,-35.65289,1.227125,15.2141,0.05499333,0.3709053,1.95974,0.06334557,-0.01317345,-0.08068369,-28.39664,-0.005081661,0,-7.210378,-0.007130729,0,0.04573431,0.02946621,1.943516,0.02461498,0.007462357,-0.2942746,13.49724,-7.196451,-10.85964,5.837342,-30.04284,-21.30954,0.2580649,0.7878039,1.963023,0.1574813,-0.04834573,0.3167539,32.9166,-1.489821,-7.022248,4.41825,-3.951442,-9.504759,0.242301,0.3776056,2.014567,0.06438868,-0.0272038,0.3335424,-31.95767,0.06546053,-0.2046302,-11.06516,0.193318,-0.5179875,0.245577,0.03452426,2.027687,0.02668488,-0.03828423,0.2904569,10.12801,-14.896,0.5374122,-8.195099,44.94064,7.697769
0.1563339,1.02302,1.877005,0.2100575,-0.03356015,0.3489219,-9.791211,-3.595699,6.053075,2.97123,-10.43167,-10.01661,0.05018929,0.7885853,1.959615,0.1431731,-0.01815183,0.249248,23.77351,0.06128729,8.781767,-32.74088,0.05057891,10.4424,0.0566351,0.3702542,1.956725,0.05344372,-0.003244465,0.007476992,-28.52149,-0.005238755,0,-10.0281,-0.0103272,0,0.04650059,0.02915418,1.93719,0.01758514,0.01731553,-0.2084521,13.56684,-7.746603,-11.23126,1.600725,-27.75203,-20.92163,0.2613323,0.786396,1.966365,0.1448321,-0.05175672,0.3727466,33.09614,-1.684851,-7.568827,-2.918608,-1.582,-8.666166,0.2433377,0.376214,2.020493,0.05837038,-0.03144125,0.321698,-31.67013,0.06035155,-0.1897456,-15.3781,0.2172096,-0.5546736,0.2445385,0.03259593,2.036083,0.03482094,-0.03642102,0.2161232,8.991955,-14.9788,0.4498048,2.745075,49.11654,7.533648
0.1604994,1.02125,1.885827,0.2156802,-0.03091575,0.426071,-9.681437,-3.824004,5.967261,2.044691,-8.151391,-11.63613,0.05303526,0.7871833,1.966841,0.1454943,-0.01734535,0.3365641,23.12774,0.1191595,9.197807,-27.41769,3.060597,6.070092,0.05759448,0.369303,1.959199,0.04869464,0.01608143,0.08837485,-28.83975,-0.005607585,0.02797646,-22.23816,-0.01979421,0.1186987,0.04672788,0.02876747,1.935189,0.01233827,0.04112589,-0.1758144,13.78942,-8.369311,-11.70787,-4.552242,-28.04924,-22.3742,0.2641878,0.7840575,1.974801,0.1437024,-0.05014805,0.4399146,32.71969,-1.762646,-7.980475,-7.472825,-5.83445,-16.05345,0.2442843,0.373246,2.028828,0.05167523,-0.03012513,0.341992,-31.16993,0.05148597,-0.166689,-18.08441,-0.1291356,0.5008494,0.2434043,0.02906883,2.045303,0.03254803,-0.03399657,0.1940667,7.80444,-15.30848,0.3716771,4.309383,45.71874,13.54532
0.1627887,1.020954,1.891651,0.2125431,-0.0197873,0.4711763,-9.68505,-4.003331,5.807482,-0.9335755,-7.54812,-10.75883,0.05446896,0.7870828,1.971014,0.1421231,-0.007834425,0.3959127,22.65921,0.02399446,9.319454,-19.2487,4.989336,3.871553,0.0580414,0.3690395,1.96054,0.04125568,0.04102405,0.1580408,-28.67568,-0.005443661,0,-30.93939,-0.02237597,-0.1678485,0.04674066,0.02866173,1.934807,0.004718037,0.06901853,-0.1340142,13.73749,-8.602569,-11.94742,-14.2619,-24.46215,-23.78939,0.2657408,0.7833038,1.980513,0.1467372,-0.04443184,0.4627551,32.59858,-1.652933,-8.058442,-9.544977,-4.181141,-8.160233,0.2450456,0.3724852,2.033301,0.05645466,-0.03058288,0.3398362,-31.25262,0.04536612,-0.14537,-14.87333,0.2194841,-0.5439115,0.243326,0.02795094,2.048169,0.03068474,-0.03383778,0.1789637,7.253499,-15.29152,0.2158,4.167717,50.47296,2.370049
0.1680541,1.021623,1.906415,0.1901343,-0.009064483,0.4904067,-9.725081,-4.364853,5.335535,-1.757783,-6.741538,-10.26946,0.05776259,0.7881124,1.981114,0.1239344,0.001790073,0.4240634,21.38501,-0.2324245,9.387346,-15.38328,5.163923,2.550156,0.0590391,0.3693181,1.963687,0.02982916,0.05682825,0.19889,-27.92693,-0.004658189,0,-33.84124,-0.02258088,0.1678821,0.04661345,0.02916622,1.934693,-0.001288201,0.08557735,-0.09731943,13.43717,-9.076816,-12.44324,-19.26074,-20.8235,-24.2611,0.2694529,0.7829521,1.995083,0.1327994,-0.03653188,0.4656641,32.36763,-1.288338,-7.655707,-13.04773,-1.777584,-2.414569,0.2469013,0.3728111,2.042837,0.05127994,-0.03098558,0.327891,-32.09963,0.04117921,-0.1282043,-9.965675,0.2328035,-0.628324,0.2458917,0.02728909,2.04909,0.02884807,-0.03345618,0.1682459,6.894266,-10.891,-1.09289,4.903419,54.86446,-4.482439
0.1732396,1.021928,1.921471,0.1855726,0.007988492,0.5693642,-9.851535,-4.661624,4.409755,-4.293143,-7.544463,-11.30515,0.06039328,0.7890073,1.99234,0.1149911,0.01903076,0.5012374,20.74011,-0.4414829,9.207203,-12.04571,5.294774,2.506943,0.05947824,0.3708669,1.968724,0.01792923,0.08519093,0.2646066,-28.19972,-0.004951887,0,-39.53385,-0.02549047,0.1678821,0.04652061,0.03122151,1.93387,-0.009399042,0.1169197,-0.06822257,13.07393,-9.695419,-13.25578,-29.14586,-17.22807,-29.36816,0.272932,0.782013,2.009979,0.1280538,-0.02921407,0.5176003,32.05099,-0.6169027,-6.326604,-18.96064,0.7269713,-1.293025,0.2485629,0.3725844,2.051309,0.04760297,-0.03424635,0.3363042,-33.00335,0.09296571,-0.2811602,-4.659303,-0.09253995,0.3083949,0.2499115,0.02798754,2.049114,0.02838556,-0.03318253,0.1598995,9.460887,-6.141269,-1.216114,10.02624,55.78341,-4.469473
0.1747677,1.02187,1.927245,0.1722851,0.02900456,0.637493,-9.753366,-4.673455,4.024042,-8.137989,-6.275158,-14.19078,0.06104939,0.7892534,1.997681,0.09998087,0.03709354,0.5693864,20.64959,-0.4472203,8.9294,-5.352006,5.798738,-2.166647,0.0594174,0.3721614,1.971928,0.00429127,0.1148535,0.3353163,-28.9051,-0.005710038,0,-45.41682,-0.02786752,1.68E-05,0.04649295,0.03283268,1.93298,-0.01892917,0.1496016,-0.02468263,12.75934,-9.920733,-13.55841,-39.49104,-11.92305,-31.94637,0.2734072,0.7817512,2.016049,0.1171785,-0.01601006,0.5576609,31.71209,-0.6572555,-6.586987,-24.49311,2.997223,3.296984,0.2482794,0.3725392,2.05469,0.0427774,-0.03027773,0.3211123,-33.30101,0.09148356,-0.2748253,-0.8201774,-0.09176309,0.2825768,0.251186,0.02842093,2.049465,0.03351691,-0.02301653,0.1172873,10.36441,-4.791945,-0.3946573,20.81352,56.81388,-1.670955
0.1773543,1.022003,1.938567,0.1560485,0.04607552,0.6208519,-9.869861,-4.350605,3.809663,-10.12805,-5.148706,-14.71153,0.06276945,0.7890785,2.010062,0.08696981,0.05207695,0.5602393,21.24459,0.121229,8.440245,0.127387,6.116681,-5.112608,0.05935256,0.3751693,1.980948,-0.003342551,0.1335092,0.3465362,-31.08911,-0.007431246,0.01978234,-46.96091,-0.02729377,-0.04914981,0.04612949,0.03678435,1.931872,-0.02298268,0.1674211,-0.009216053,11.94671,-10.27179,-13.95895,-46.05936,-6.597014,-32.08907,0.2745397,0.7819514,2.026741,0.1053812,0.000535878,0.5323035,31.28644,-1.487622,-7.869559,-24.74811,3.574875,5.518188,0.2477301,0.3729481,2.06061,0.03802729,-0.01440452,0.2788791,-33.66393,0.03362502,-0.09891172,-0.8152221,-0.07209139,0.2309248,0.2507805,0.02894348,2.050894,0.03953468,-0.002737875,0.06583548,10.37327,-5.369799,0.8488063,29.37014,59.26482,0.05000029
0.1800191,1.022615,1.9501,0.1600496,0.06405526,0.6424901,-10.20693,-4.348256,4.140376,-12.6558,-4.496053,-15.05305,0.06477109,0.7895074,2.023119,0.08782747,0.06913296,0.591436,22.00628,0.6479732,8.58657,6.845614,8.306916,-6.598022,0.05924333,0.3787683,1.990666,-0.008964844,0.1628359,0.3859461,-33.13253,-0.008407963,0,-54.25565,-0.0318016,1.39E-05,0.0454351,0.04142857,1.931587,-0.02907909,0.1993137,0.001744311,10.85257,-10.40389,-14.47842,-57.26762,-0.6340088,-36.32125,0.2773991,0.7818895,2.035444,0.1079809,0.01410115,0.5311826,31.05456,-1.595628,-7.320594,-29.18546,2.806658,5.167229,0.2495201,0.3726984,2.065223,0.0359766,-0.01181927,0.2570041,-33.69831,0.1014761,-0.3000144,7.766695,-0.1076623,0.3155098,0.2507297,0.02912623,2.052355,0.03838225,0.002663631,0.05643006,10.92703,-5.508431,0.05233916,34.19109,61.41006,3.28838
0.1805924,1.023159,1.955815,0.1416999,0.07737385,0.6011066,-10.12722,-4.314801,4.430891,-14.46918,-2.7731,-11.58718,0.06527956,0.7900635,2.029723,0.07645,0.08034645,0.5831674,22.03103,0.9307772,8.795534,18.48374,11.69205,-7.081846,0.05893084,0.3807262,1.995435,-0.01773105,0.1894144,0.4148414,-33.97968,-0.008804114,0.02797646,-64.92375,-0.03983421,0.1678792,0.04501408,0.04389685,1.931662,-0.03582345,0.2278653,0.01368311,10.22432,-10.37551,-14.80628,-67.21592,8.959803,-38.23381,0.2783391,0.7822299,2.039367,0.09504,0.02795477,0.4662177,30.51665,-1.661669,-7.184087,-33.17852,-0.4840922,-1.530096,0.2500705,0.3725017,2.066845,0.02586482,-0.01351056,0.1988387,-33.42352,0.1025075,-0.3064671,21.76286,-0.2706916,0.7692578,0.250607,0.0291487,2.053087,0.02207164,0.006386681,0.05840853,11.23352,-5.527597,-0.2873554,36.40789,38.34906,14.40519
0.1824147,1.025483,1.969453,0.1181234,0.08163515,0.5389761,-10.5337,-4.577019,4.249298,-14.58636,-1.236193,-5.628428,0.06579934,0.7925452,2.042253,0.06565835,0.08124306,0.5464894,22.28939,0.9494988,8.889753,24.0512,13.9167,-6.136628,0.05798148,0.3851037,2.003841,-0.02151027,0.1927984,0.4108815,-34.98558,-0.009330039,0.02797646,-66.74779,-0.04007999,0.1678792,0.04416782,0.0489527,1.932146,-0.03937504,0.2312806,0.02382553,8.63961,-10.06773,-15.75428,-70.60669,15.9718,-35.78179,0.2794069,0.782935,2.049289,0.08067743,0.03719209,0.3928809,29.75655,-1.368661,-7.237766,-33.84806,-4.599901,-9.714488,0.2502347,0.3718979,2.070617,0.01855276,-0.01280275,0.1508373,-32.73415,0.05003797,-0.1532334,30.66484,-0.5944955,1.805721,0.2503077,0.0289939,2.054336,-0.002892251,0.00165547,0.06128809,11.79901,-5.599068,-0.2074791,21.18695,10.31885,14.73721
0.1850475,1.027854,1.983252,0.1237135,0.08830228,0.5650195,-11.14753,-4.641544,3.688014,-16.56118,-1.299511,-3.17154,0.06685239,0.7947675,2.054511,0.07070795,0.08666857,0.5802133,22.88157,1.027732,8.420678,27.91011,16.0169,-5.551291,0.05735025,0.3893962,2.01261,-0.02454162,0.2077347,0.4463714,-36.09087,-0.009883284,0,-70.88141,-0.04012125,0.1678792,0.04334576,0.05408746,1.933076,-0.04742673,0.2536628,0.03628116,6.985081,-9.733716,-16.55557,-79.34084,22.651,-39.33348,0.2808617,0.7837278,2.059307,0.09013008,0.04124765,0.3961318,29.01403,-1.185318,-7.019342,-36.79823,-4.650939,-8.056512,0.2504671,0.3711678,2.074011,0.02521759,-0.01562277,0.1407129,-31.8068,0.04505876,-0.1426525,37.39907,-0.6061761,1.816879,0.2501245,0.02875996,2.05563,-0.01155443,-0.002232302,0.06276456,12.46082,-5.510118,0.1713202,18.05551,2.015567,9.88018
0.1865069,1.028929,1.9893,0.1179906,0.09437148,0.5462569,-11.36942,-4.682115,3.515412,-17.50299,-3.026979,-2.64265,0.06752993,0.7958627,2.060213,0.06522976,0.09512465,0.5623119,23.149,1.138593,8.345744,29.24658,14.15899,-5.158475,0.05703737,0.3915542,2.016954,-0.02898099,0.2138475,0.4440646,-36.66648,-0.01015649,0.01978234,-66.9467,-0.0352443,0.04918053,0.04289749,0.05667055,1.933653,-0.05378015,0.2641545,0.05116336,6.112985,-9.468787,-17.05596,-83.92728,29.1507,-41.404,0.281751,0.7841468,2.063517,0.09077151,0.04371753,0.3627567,28.59508,-1.166842,-7.060803,-38.56334,0.1489184,-0.1107373,0.250622,0.3708452,2.075307,0.03076399,-0.01994952,0.1098356,-31.30578,0.03947166,-0.1282043,44.69436,-0.2416346,0.7613562,0.2499932,0.02861249,2.056276,-0.009083657,-0.005353085,0.0554329,12.69936,-5.431325,0.3800071,20.75499,6.758788,3.793913
0.1894631,1.03163,1.998731,0.1050422,0.09417836,0.4989494,-11.79433,-4.752664,3.298712,-16.18182,-2.718847,-5.271701,0.06910658,0.7986048,2.069586,0.05249489,0.09652153,0.5097845,23.80019,1.408474,8.219817,27.33083,12.43585,-5.984411,0.05654722,0.3961785,2.024864,-0.03350565,0.2046631,0.4119488,-37.71822,-0.01074389,0,-59.4022,-0.03217078,0.1678723,0.04189418,0.06188035,1.935098,-0.05449307,0.2535593,0.06006812,4.192972,-8.708191,-18.00088,-80.70464,32.56646,-41.38285,0.2837372,0.785654,2.069042,0.07536681,0.04647085,0.3243797,27.7344,-1.185168,-7.197265,-39.42044,0.4467224,-4.334946,0.2510416,0.3705153,2.076134,0.01988355,-0.01885699,0.08335302,-29.95812,0.02742321,-0.09278741,47.53383,-0.7047534,2.17543,0.2497228,0.02839488,2.057574,-0.008625365,-0.006101585,0.04693725,12.95193,-5.056826,0.7638705,18.57791,8.029999,10.4799
0.1916704,1.034518,2.006598,0.1112361,0.09199031,0.5083761,-12.13658,-4.827038,3.404386,-17.63343,-2.135089,-8.51269,0.07050404,0.8015033,2.078307,0.05446362,0.09442467,0.5172192,24.4656,1.716222,8.207075,30.3823,12.08344,-10.61498,0.05608395,0.4008867,2.032826,-0.03485642,0.2103521,0.4214635,-38.74741,-0.01129713,0.02797646,-62.51235,-0.03475269,6.96E-06,0.04064296,0.06714326,1.936973,-0.06183054,0.2689036,0.06025909,2.234671,-7.583532,-18.81546,-79.58313,34.27986,-40.0293,0.2852926,0.7876111,2.072785,0.07731059,0.04428888,0.3330561,26.83797,-1.369009,-7.910707,-39.61016,0.4701642,-3.679563,0.2512121,0.3705594,2.075977,0.01980997,-0.01989236,0.08248323,-28.47253,-0.003934189,0,48.47979,-0.7441378,2.342385,0.2495702,0.02835351,2.058825,-0.008245907,-0.006708146,0.04256258,12.96214,-4.499647,1.307909,18.61666,7.257761,12.92371
0.1929266,1.035534,2.0113,0.1147408,0.07255218,0.4523712,-12.28257,-4.867671,3.471698,-15.75161,0.7601719,-9.132701,0.07133624,0.8025477,2.083421,0.05916249,0.07392548,0.4688045,24.7486,1.877933,8.184461,31.01223,14.64999,-12.19631,0.05589323,0.4029996,2.037204,-0.02950471,0.1928848,0.3895165,-39.32423,-0.01163181,0.02797646,-63.5219,-0.03594112,0.06953496,0.03995816,0.06976789,1.937841,-0.06362866,0.2596186,0.04779601,1.306262,-7.033483,-19.21936,-66.87483,33.09176,-31.68401,0.2863781,0.7882116,2.075458,0.08376458,0.03528112,0.2971867,26.40972,-1.383516,-7.945618,-35.82811,-1.93747,1.998964,0.2516551,0.3704506,2.076448,0.02563454,-0.01904158,0.07124965,-27.89261,-0.006113019,0.01978234,43.51748,-0.3628157,1.184837,0.2494295,0.02826345,2.059329,-0.00704153,-0.006438142,0.03541875,12.99204,-4.421434,1.240016,17.24171,6.148996,9.640856
0.1953863,1.036587,2.021413,0.1064324,0.05384608,0.3804402,-12.51353,-4.890053,3.495472,-12.78109,2.131823,-7.142364,0.07283387,0.803698,2.094381,0.056973,0.05532416,0.4049125,25.30121,2.222216,8.004227,28.96102,15.54342,-10.13556,0.05532719,0.4067833,2.046323,-0.02475701,0.1671296,0.3447841,-40.71848,-0.01239679,0.02797646,-59.50724,-0.03438378,0.1678682,0.03858861,0.07510918,1.939027,-0.06242626,0.2334425,0.04207017,-0.4639383,-6.145627,-20.1139,-53.42298,31.77097,-23.19406,0.2884287,0.7886257,2.08207,0.08111249,0.02664979,0.2494201,25.57916,-1.432373,-7.929667,-30.68412,-3.765587,3.126723,0.2524823,0.3699354,2.078141,0.02702004,-0.01629203,0.05839313,-27.06792,-0.009541774,0.02797646,36.5181,-0.3292509,1.023796,0.2492603,0.02804887,2.059925,-0.005955192,-0.005130961,0.02788538,13.37363,-4.456016,1.251952,14.81377,4.995947,6.868964
